

    Position        Ghia           MFIX
   9.688000E-01   8.412300E-01   7.631034E-01
   9.609000E-01   7.887100E-01   7.123174E-01
   9.531000E-01   7.372200E-01   6.625257E-01
   9.453000E-01   6.871700E-01   6.152844E-01
   9.063000E-01   2.315100E-01   2.002933E-01
   8.594000E-01   3.320000E-03  -1.284099E-02
   8.047000E-01  -1.364100E-01  -1.468755E-01
   5.000000E-01  -2.058100E-01  -2.086170E-01
   2.344000E-01  -2.109000E-01  -2.108082E-01
   2.266000E-01  -1.566200E-01  -1.511953E-01
   1.563000E-01  -1.015000E-01  -9.555504E-02
   9.380000E-02  -6.434000E-02  -5.787836E-02
   7.810000E-02  -4.775000E-02  -3.959200E-02
   7.030000E-02  -4.192000E-02  -3.479077E-02
   6.250000E-02  -3.717000E-02  -2.987005E-02
