

    Position        Ghia           MFIX
   9.688000E-01  -5.906000E-02  -8.114339E-02
   9.609000E-01  -7.391000E-02  -9.593770E-02
   9.531000E-01  -8.864000E-02  -1.102750E-01
   9.453000E-01  -1.031300E-01  -1.242552E-01
   9.063000E-01  -1.691400E-01  -1.859132E-01
   8.594000E-01  -2.244500E-01  -2.333842E-01
   8.047000E-01  -2.453300E-01  -2.443514E-01
   5.000000E-01   5.454000E-02   6.521768E-02
   2.344000E-01   1.752700E-01   1.752025E-01
   2.266000E-01   1.750700E-01   1.746241E-01
   1.563000E-01   1.607700E-01   1.561354E-01
   9.380000E-02   1.231700E-01   1.130098E-01
   7.810000E-02   1.089000E-01   9.694978E-02
   7.030000E-02   1.009100E-01   8.806980E-02
   6.250000E-02   9.233000E-02   7.856353E-02
