       Time            Tp          Tp_MFIX        REL ERR
     0.00000086   373.14988714   373.14994357     0.00001512
     0.10000053   366.84139360   366.83540777     0.00163172
     0.20000053   361.06351063   361.05802613     0.00151898
     0.30000053   355.77162640   355.76660126     0.00141246
     0.40000053   350.92486181   350.92025754     0.00131204
     0.50000053   346.48577622   346.48155758     0.00121755
     0.60000053   342.42007826   342.41621295     0.00112882
     0.70000053   338.69636095   338.69281938     0.00104565
     0.80000053   335.28585904   335.28261410     0.00096781
     0.90000053   332.16222686   332.15925369     0.00089509
     1.00000053   329.30133474   329.29861059     0.00082725
     1.10000053   326.68108266   326.67858668     0.00076404
     1.20000053   324.28122952   324.27894259     0.00070523
     1.30000053   322.08323675   322.08114137     0.00065057
     1.40000053   320.07012515   320.06820527     0.00059983
     1.50000053   318.22634369   318.22458461     0.00055278
     1.60000053   316.53764940   316.53603765     0.00050918
     1.70000053   314.99099732   314.98952057     0.00046882
     1.80000053   313.57443978   313.57308671     0.00043150
     1.90000053   312.27703404   312.27579431     0.00039700
     2.00000053   311.08875782   311.08762192     0.00036514
     2.10000053   310.00043184   309.99939108     0.00033573
     2.20000053   309.00364891   309.00269532     0.00030860
     2.30000053   308.09070902   308.08983530     0.00028359
     2.40000053   307.25455983   307.25375929     0.00026055
     2.50000053   306.48874218   306.48800869     0.00023932
     2.60000053   305.78734025   305.78666819     0.00021978
     2.70000053   305.14493578   305.14432001     0.00020179
     2.80000053   304.55656629   304.55600210     0.00018525
     2.90000053   304.01768669   304.01716976     0.00017003
     3.00000053   303.52413422   303.52366058     0.00015605
     3.10000053   303.07209624   303.07166228     0.00014319
     3.20000053   302.65808082   302.65768321     0.00013137
     3.30000053   302.27888975   302.27852543     0.00012052
     3.40000053   301.93159381   301.93126001     0.00011055
     3.50000053   301.61351020   301.61320436     0.00010140
     3.60000053   301.32218176   301.32190154     0.00009300
     3.70000053   301.05535801   301.05510126     0.00008528
     3.80000053   300.81097778   300.81074254     0.00007820
     3.90000053   300.58715326   300.58693772     0.00007171
     4.00000053   300.38215544   300.38195795     0.00006575
     4.10000053   300.19440072   300.19421978     0.00006028
     4.20000053   300.02243874   300.02227295     0.00005526
     4.30000053   299.86494111   299.86478920     0.00005066
     4.40000053   299.72069117   299.72055199     0.00004644
     4.50000053   299.58857463   299.58844710     0.00004257
     4.60000053   299.46757088   299.46745404     0.00003902
     4.70000053   299.35674520   299.35663815     0.00003576
     4.80000053   299.25524147   299.25514339     0.00003278
     4.90000053   299.16227559   299.16218572     0.00003004
     5.00000053   299.07712941   299.07704707     0.00002753
