        Time         Stage        Vel             Vel_MFIX          REL ERR
        0.00065608     1         -0.64339195       -0.64339195        0.00000000
        0.00131215     1         -1.28678390       -1.28678390        0.00000000
        0.00262431     1         -2.57356779       -2.57356779        0.00000000
        0.00328039     1         -3.21695974       -3.21695974        0.00000000
        0.00459254     1         -4.50374364       -4.50374364        0.00000000
        0.00524862     1         -5.14713559       -5.14713559        0.00000000
        0.00656077     1         -6.43391948       -6.43391948        0.00000000
        0.00721685     1         -7.07731143       -7.07731143        0.00000000
        0.00852900     1         -8.36409533       -8.36409533        0.00000000
        0.00918508     1         -9.00748728       -9.00748728        0.00000000
        0.01049724     1        -10.29427117      -10.29427117        0.00000000
        0.01115331     1        -10.93766312      -10.93766312        0.00000000
        0.01246547     1        -12.22444702      -12.22444702        0.00000000
        0.01312154     1        -12.86783897      -12.86783897        0.00000000
        0.01443370     1        -14.15462286      -14.15462286        0.00000000
        0.01508978     1        -14.79801481      -14.79801481        0.00000000
        0.01640193     1        -16.08479871      -16.08479871        0.00000000
        0.01705801     1        -16.72819066      -16.72819066        0.00000000
        0.01837016     1        -18.01497455      -18.01497455        0.00000000
        0.01902624     1        -18.65836650      -18.65836650        0.00000000
        0.02033839     1        -19.94515040      -19.94515040        0.00000000
        0.02165055     1        -21.23193430      -21.23193430        0.00000000
        0.02230662     1        -21.87532625      -21.87532625        0.00000000
        0.02361878     1        -23.16211014      -23.16211014        0.00000000
        0.02427486     1        -23.80550209      -23.80550209        0.00000000
        0.02558701     1        -25.09228599      -25.09228599        0.00000000
        0.02624309     1        -25.73567794      -25.73567794        0.00000000
        0.02755524     1        -27.02246183      -27.02246183        0.00000000
        0.02821132     1        -27.66585378      -27.66585378        0.00000000
        0.02952347     1        -28.95263768      -28.95263768        0.00000000
        0.03017955     1        -29.59602963      -29.59602963        0.00000000
        0.03149171     1        -30.88281352      -30.88281352        0.00000000
        0.03214778     1        -31.52620547      -31.52620547        0.00000000
        0.03345994     1        -32.81298937      -32.81298937        0.00000000
        0.03411601     1        -33.45638132      -33.45638132        0.00000000
        0.03542817     1        -34.74316521      -34.74316521        0.00000000
        0.03608425     1        -35.38655716      -35.38655716        0.00000000
        0.03739640     1        -36.67334106      -36.67334106        0.00000000
        0.03805248     1        -37.31673301      -37.31673301        0.00000000
        0.03936463     1        -38.60351690      -38.60351690        0.00000000
        0.04002071     1        -39.24690885      -39.24690885        0.00000000
        0.04133286     1        -40.53369275      -40.53369275        0.00000000
        0.04264502     1        -41.82047664      -41.82047664        0.00000000
        0.04330110     1        -42.46386859      -42.46386859        0.00000000
        0.04461325     1        -43.75065249      -43.75065249        0.00000000
        0.04526933     1        -44.39404444      -44.39404444        0.00000000
        0.04658148     1        -45.68082834      -45.68082834        0.00000000
        0.04723756     1        -46.32422028      -46.32422028        0.00000000
        0.04854971     1        -47.61100418      -47.61100418        0.00000000
        0.04920579     1        -48.25439613      -48.25439613        0.00000000
        0.05051794     1        -49.54118003      -49.54118003        0.00000000
        0.05117402     1        -50.18457197      -50.18457197        0.00000000
        0.05248618     1        -51.47135587      -51.47135587        0.00000000
        0.05314225     1        -52.11474782      -52.11474782        0.00000000
        0.05445441     1        -53.40153172      -53.40153172        0.00000000
        0.05511048     1        -54.04492366      -54.04492366        0.00000000
        0.05642264     1        -55.33170756      -55.33170756        0.00000000
        0.05707872     1        -55.97509951      -55.97509951        0.00000000
        0.05839087     1        -57.26188341      -57.26188341        0.00000000
        0.05904695     1        -57.90527535      -57.90527535        0.00000000
        0.06035910     1        -59.19205925      -59.19205925        0.00000000
        0.06101518     1        -59.83545120      -59.83545120        0.00000000
        0.06232733     1        -61.12223510      -61.12223510        0.00000000
        0.06363949     1        -62.40901899      -62.40901899        0.00000000
        0.06429557     1        -63.05241094      -63.05241094        0.00000000
        0.06560772     1        -64.33919484      -64.33919484        0.00000000
        0.06626380     1        -64.98258679      -64.98258679        0.00000000
        0.06757595     1        -66.26937068      -66.26937068        0.00000000
        0.06823203     1        -66.91276263      -66.91276263        0.00000000
        0.06954418     1        -68.19954653      -68.19954653        0.00000000
        0.07020026     1        -68.84293848      -68.84293848        0.00000000
        0.07151241     1        -70.12972237      -70.12972237        0.00000000
        0.07216849     1        -70.77311432      -70.77311432        0.00000000
        0.07348065     1        -72.05989822      -72.05989822        0.00000000
        0.07413672     1        -72.70329017      -72.70329017        0.00000000
        0.07544888     1        -73.99007406      -73.99007406        0.00000000
        0.07610496     1        -74.63346601      -74.63346601        0.00000000
        0.07741711     1        -75.92024991      -75.92024991        0.00000000
        0.07807319     1        -76.56364186      -76.56364186        0.00000000
        0.07938534     1        -77.85042575      -77.85042575        0.00000000
        0.08004142     1        -78.49381770      -78.49381770        0.00000000
        0.08135357     1        -79.78060160      -79.78060160        0.00000000
        0.08200965     1        -80.42399355      -80.42399355        0.00000000
        0.08332180     1        -81.71077744      -81.71077744        0.00000000
        0.08463396     1        -82.99756134      -82.99756134        0.00000000
        0.08529004     1        -83.64095329      -83.64095329        0.00000000
        0.08660219     1        -84.92773719      -84.92773719        0.00000000
        0.08725827     1        -85.57112914      -85.57112914        0.00000000
        0.08857042     1        -86.85791303      -86.85791303        0.00000000
        0.08922650     1        -87.50130498      -87.50130498        0.00000000
        0.09053865     1        -88.78808888      -88.78808888        0.00000000
        0.09119473     1        -89.43148083      -89.43148083        0.00000000
        0.09250689     1        -90.71826472      -90.71826472        0.00000000
        0.09316296     1        -91.36165667      -91.36165667        0.00000000
        0.09447512     1        -92.64844057      -92.64844057        0.00000000
        0.09513119     1        -93.29183252      -93.29183252        0.00000000
        0.09644335     1        -94.57861641      -94.57861641        0.00000000
        0.09709943     1        -95.22200836      -95.22200836        0.00000000
        0.09841158     1        -96.50879226      -96.50879226        0.00000000
        0.09906766     1        -97.15218421      -97.15218421        0.00000000
        0.10037981     1        -98.43896810      -98.43896810        0.00000000
        0.10103589     1        -99.08236005      -99.08236005        0.00000000
        0.10234804     1       -100.36914395     -100.36914395        0.00000000
        0.10300412     1       -101.01253590     -101.01253590        0.00000000
        0.10431627     1       -102.29931979     -102.29931979        0.00000000
        0.10562843     1       -103.58610369     -103.58610369        0.00000000
        0.10628451     1       -104.22949564     -104.22949564        0.00000000
        0.10759666     1       -105.51627953     -105.51627953        0.00000000
        0.10825274     1       -106.15967148     -106.15967148        0.00000000
        0.10956489     1       -107.44645538     -107.44645538        0.00000000
        0.11022097     1       -108.08984733     -108.08984733        0.00000000
        0.11153312     1       -109.37663123     -109.37663123        0.00000000
        0.11218920     1       -110.02002317     -110.02002317        0.00000000
        0.11350136     1       -111.30680707     -111.30680707        0.00000000
        0.11415743     1       -111.95019902     -111.95019902        0.00000000
        0.11546959     1       -113.23698292     -113.23698292        0.00000000
        0.11612566     1       -113.88037486     -113.88037486        0.00000000
        0.11743782     1       -115.16715876     -115.16715876        0.00000000
        0.11809390     1       -115.81055071     -115.81055071        0.00000000
        0.11940605     1       -117.09733461     -117.09733461        0.00000000
        0.12006213     1       -117.74072655     -117.74072655        0.00000000
        0.12137428     1       -119.02751045     -119.02751045        0.00000000
        0.12203036     1       -119.67090240     -119.67090240        0.00000000
        0.12334251     1       -120.95768630     -120.95768630        0.00000000
        0.12465467     1       -122.24447019     -122.24447019        0.00000000
        0.12531075     1       -122.88786214     -122.88786214        0.00000000
        0.12662290     1       -124.17464604     -124.17464604        0.00000000
        0.12727898     1       -124.81803799     -124.81803799        0.00000000
        0.12859113     1       -126.10482188     -126.10482188        0.00000000
        0.12924721     1       -126.74821383     -126.74821383        0.00000000
        0.13055936     1       -128.03499773     -128.03499773        0.00000000
        0.13121544     1       -128.67838968     -128.67838968        0.00000000
        0.13252759     1       -129.96517357     -129.96517357        0.00000000
        0.13318367     1       -130.60856552     -130.60856552        0.00000000
        0.13449583     1       -131.89534942     -131.89534942        0.00000000
        0.13515190     1       -132.53874137     -132.53874137        0.00000000
        0.13646406     1       -133.82552526     -133.82552526        0.00000000
        0.13712014     1       -134.46891721     -134.46891721        0.00000000
        0.13843229     1       -135.75570111     -135.75570111        0.00000000
        0.13908837     1       -136.39909306     -136.39909306        0.00000000
        0.14040052     1       -137.68587695     -137.68587695        0.00000000
        0.14105660     1       -138.32926890     -138.32926890        0.00000000
        0.14236875     1       -139.61605280     -139.61605280        0.00000000
        0.14302483     1       -140.25944475     -140.25944475        0.00000000
        0.14433698     1       -141.54622864     -141.54622864        0.00000000
        0.14564914     1       -142.83301254     -142.83301254        0.00000000
        0.14630522     1       -143.47640449     -143.47640449        0.00000000
        0.14761737     1       -144.76318839     -144.76318839        0.00000000
        0.14827345     1       -145.40658033     -145.40658033        0.00000000
        0.14958560     1       -146.69336423     -146.69336423        0.00000000
        0.15024168     1       -147.33675618     -147.33675618        0.00000000
        0.15155383     1       -148.62354008     -148.62354008        0.00000000
        0.15220991     1       -149.26693202     -149.26693202        0.00000000
        0.15352207     1       -150.55371592     -150.55371592        0.00000000
        0.15417814     1       -151.19710787     -151.19710787        0.00000000
        0.15549030     1       -152.48389177     -152.48389177        0.00000000
        0.15614637     1       -153.12728372     -153.12728372        0.00000000
        0.15745853     1       -154.41406761     -154.41406761        0.00000000
