        Time                 aVel             aVEL_MFIX          REL ERR
        0.00000359         -0.05283680        0.00000000      100.00000000
        0.00050321         -7.39715227       -7.47161333        1.00661799
        0.00100282        -14.74146773      -14.94238629        1.36294812
        0.00150243        -22.08578320      -22.41085298        1.47185079
        0.00200205        -29.43009867      -29.87559753        1.51375252
        0.00250166        -36.77441413      -37.33524155        1.52504788
        0.00300127        -44.11872960      -44.78845323        1.51800297
        0.00350089        -51.46304507      -52.23400224        1.49807921
        0.00400050        -58.80736053      -59.67071492        1.46810600
        0.00450011        -66.15167600      -67.09754127        1.42984325
        0.00500332        -73.54882827      -74.53799879        1.34491677
        0.00550293        -80.89314373      -81.94725961        1.30309669
        0.00600255        -88.23745920      -89.34444987        1.25455865
        0.00650216        -95.58177466      -96.72895679        1.20021011
        0.00700177       -102.92609013     -104.10032524        1.14085273
        0.00750139       -110.27040560     -111.45824283        1.07720401
        0.00800100       -117.61472106     -118.80255390        1.00993552
        0.00850061       -124.95903653     -126.13325841        0.93968545
        0.00900023       -132.30335200     -133.45051478        0.86707008
        0.00950344       -139.70050426     -140.82571563        0.80544546
        0.01000305       -147.04481973     -148.12234670        0.73278812
        0.01050266       -154.38913520     -155.40663516        0.65904894
        0.01100228       -161.73345066     -162.67926627        0.58479900
        0.01150189       -169.07776613     -169.94107068        0.51059614
        0.01200150       -176.42208159     -177.19297844        0.43696166
        0.01250112       -183.76639706     -184.43606010        0.36440995
        0.01300073       -191.11071253     -191.67146881        0.29341960
        0.01350034       -198.45502799     -198.90045237        0.22444600
        0.01400355       -205.85218026     -206.22768424        0.18241438
        0.01450316       -213.19649573     -213.44921578        0.11853856
        0.01500278       -220.54081119     -220.66786006        0.05760787
        0.01550239       -227.88512666     -227.88504346        0.00003651
        0.01600200       -235.22944213     -235.10222789        0.05408092
        0.01650162       -242.57375759     -242.32087489        0.10424982
        0.01700123       -249.91807306     -249.54241115        0.15031402
        0.01750084       -257.26238852     -256.76825973        0.19207191
        0.01800046       -264.60670399     -263.99976045        0.22937572
        0.01850007       -271.95101946     -271.23821545        0.26210750
        0.01900328       -279.34817172     -278.57714817        0.27600809
