        Time                 Vel             Vel_MFIX          REL ERR
        0.00001441         -0.00211059       -0.00202889        3.87056472
        0.00100000         -0.13917610       -0.13909365        0.05923818
        0.00200000         -0.27501296       -0.27489004        0.04469672
        0.00300000         -0.40758823       -0.40746422        0.03042686
        0.00400000         -0.53697785       -0.53688963        0.01642930
        0.00500000         -0.66325612       -0.66323817        0.00270584
        0.00600000         -0.78649571       -0.78658020        0.01074223
        0.00700000         -0.90676771       -0.90698455        0.02391407
        0.00800000         -1.02414163       -1.02451861        0.03680935
        0.00900000         -1.13868546       -1.13924830        0.04942828
        0.01000000         -1.25046569       -1.25123813        0.06177158
        0.01100000         -1.35954732       -1.36055122        0.07384045
        0.01200000         -1.46599392       -1.46724934        0.08563656
        0.01300000         -1.56986761       -1.57139293        0.09716203
        0.01400000         -1.67122916       -1.67304110        0.10841940
        0.01500000         -1.77013795       -1.77225170        0.11941157
        0.01600000         -1.86665203       -1.86908133        0.13014185
        0.01700000         -1.96082814       -1.96358533        0.14061385
        0.01800000         -2.05272173       -2.05581788        0.15083151
        0.01900000         -2.14238700       -2.14583194        0.16079905
        0.02000000         -2.22987693       -2.23367933        0.17052094
        0.02100000         -2.31524326       -2.31941074        0.18000192
        0.02200000         -2.39853658       -2.40307574        0.18924691
        0.02300000         -2.47980631       -2.48472280        0.19826103
        0.02400000         -2.55910074       -2.56439935        0.20704959
        0.02500000         -2.63646705       -2.64215174        0.21561802
        0.02600000         -2.71195132       -2.71802533        0.22397189
        0.02700000         -2.78559859       -2.79206443        0.23211690
        0.02800000         -2.85745284       -2.86431241        0.24005883
        0.02900000         -2.92755706       -2.93481165        0.24780355
        0.03000000         -2.99595321       -3.00360358        0.25535699
        0.03100000         -3.06268228       -3.07072872        0.26272514
        0.03200000         -3.12778434       -3.13622667        0.26991403
        0.03300000         -3.19129848       -3.20013613        0.27692970
        0.03400000         -3.25326291       -3.26249497        0.28377823
        0.03500000         -3.31371494       -3.32334015        0.29046570
        0.03600000         -3.37269100       -3.38270783        0.29699817
        0.03700000         -3.43022666       -3.44063334        0.30338171
        0.03800000         -3.48635668       -3.49715122        0.30962236
        0.03900000         -3.54111497       -3.55229520        0.31572614
        0.04000000         -3.59453468       -3.60609826        0.32169901
        0.04100000         -3.64664813       -3.65859262        0.32754692
        0.04200000         -3.69748693       -3.70980976        0.33327577
        0.04300000         -3.74708191       -3.75978044        0.33889138
        0.04400000         -3.79546317       -3.80853472        0.34439956
        0.04500000         -3.84266011       -3.85610197        0.34980602
        0.04600000         -3.88870143       -3.90251085        0.35511643
        0.04700000         -3.93361516       -3.94778940        0.36033639
        0.04800000         -3.97742863       -3.99196499        0.36547143
        0.04900000         -4.02016855       -4.03506436        0.37052701
        0.05000000         -4.06186099       -4.07711363        0.37550851
        0.05100000         -4.10253140       -4.11813830        0.38042125
        0.05200000         -4.14220460       -4.15816329        0.38527047
        0.05300000         -4.18090485       -4.19721294        0.39006133
        0.05400000         -4.21865580       -4.23531101        0.39479890
        0.05500000         -4.25548057       -4.27248071        0.39948819
        0.05600000         -4.29140169       -4.30874470        0.40413412
        0.05700000         -4.32644116       -4.34412513        0.40874154
        0.05800000         -4.36062048       -4.37864359        0.41331522
        0.05900000         -4.39396060       -4.41232120        0.41785983
        0.06000000         -4.42648198       -4.44517856        0.42237998
        0.06100000         -4.45820459       -4.47723579        0.42688021
        0.06200000         -4.48914792       -4.50851253        0.43136495
        0.06300000         -4.51933098       -4.53902797        0.43583858
        0.06400000         -4.54877234       -4.56880083        0.44030540
        0.06500000         -4.57749011       -4.59784940        0.44476961
        0.06600000         -4.60550196       -4.62619151        0.44923535
        0.06700000         -4.63282515       -4.65384459        0.45370669
        0.06800000         -4.65947651       -4.68082566        0.45818762
        0.06900000         -4.68547246       -4.70715130        0.46268205
        0.07000000         -4.71082904       -4.73283774        0.46719382
        0.07100000         -4.73556189       -4.75790080        0.47172670
        0.07200000         -4.75968626       -4.78235591        0.47628440
        0.07300000         -4.78321706       -4.80621814        0.48087054
        0.07400000         -4.80616882       -4.82950222        0.48548868
        0.07500000         -4.82855571       -4.85222250        0.49014232
        0.07600000         -4.85039157       -4.87439300        0.49483488
        0.07700000         -4.87168991       -4.89602740        0.49956972
        0.07800000         -4.89246390       -4.91713905        0.50435014
        0.07900000         -4.91272639       -4.93773758        0.50911029
        0.08000000         -4.93248991       -4.95782911        0.51372021
