       Time            Tp
     0.00000492    16.00024200
     0.10000000    20.86104960
     0.20000000    25.61411353
     0.30000000    30.24281006
     0.40000000    34.72853932
     0.50000000    39.05187068
     0.60000000    43.19295627
     0.70000000    47.13211960
     0.80000000    50.85060870
     0.90000000    54.33147738
     1.00000000    57.56052999
     1.10000492    60.52737694
     1.20000492    63.22564200
     1.30000492    65.65436731
     1.40000492    67.81760745
     1.50000492    69.72439045
     1.60000492    71.38815717
     1.70000492    72.82590346
     1.80000492    74.05713954
     1.90000492    75.10279758
     2.00000492    75.98420733
     2.10000492    76.72222814
     2.20000492    77.33658530
     2.30000492    77.84542078
     2.40000492    78.26504001
     2.50000492    78.60981981
     2.60000492    78.89223680
     2.70000492    79.12297725
     2.80000492    79.31109541
     2.90000492    79.46419474
     3.00000492    79.58861389
     3.10000492    79.68960569
     3.20000492    79.77150192
     3.30000492    79.83786072
     3.40000492    79.89159526
     3.50000492    79.93508448
     3.60000492    79.97026686
     3.70000492    79.99871929
     3.80000492    80.02172271
     3.90000492    80.04031648
     4.00000492    80.05534315
