       Time            Tp          Tp_MFIX        REL ERR
     0.00000086   373.14988714   373.14994357     0.00001512
     0.10000033   366.84140530   366.84141714     0.00000323
     0.20000033   361.06352134   361.06349569     0.00000710
     0.30000033   355.77163621   355.77157930     0.00001600
     0.40000033   350.92487079   350.92478806     0.00002358
     0.50000033   346.48578445   346.48568063     0.00002996
     0.60000033   342.42008580   342.41996504     0.00003527
     0.70000033   338.69636785   338.69623373     0.00003960
     0.80000033   335.28586536   335.28572098     0.00004306
     0.90000033   332.16223265   332.16208068     0.00004575
     1.00000033   329.30134004   329.30118279     0.00004775
     1.10000033   326.68108752   326.68092695     0.00004915
     1.20000033   324.28123397   324.28107174     0.00005003
     1.30000033   322.08324083   322.08307837     0.00005044
     1.40000033   320.07012888   320.06996738     0.00005046
     1.50000033   318.22634711   318.22618754     0.00005014
     1.60000033   316.53765253   316.53749572     0.00004954
     1.70000033   314.99100019   314.99084680     0.00004870
     1.80000033   313.57444241   313.57429297     0.00004766
     1.90000033   312.27703645   312.27689139     0.00004645
     2.00000033   311.08876003   311.08861966     0.00004512
     2.10000033   310.00043386   310.00029843     0.00004369
     2.20000033   309.00365076   309.00352043     0.00004218
     2.30000033   308.09071071   308.09058558     0.00004062
     2.40000033   307.25456138   307.25444149     0.00003902
     2.50000033   306.48874360   306.48862896     0.00003741
     2.60000033   305.78734155   305.78723212     0.00003579
     2.70000033   305.14493697   305.14483268     0.00003418
     2.80000033   304.55656738   304.55646815     0.00003258
     2.90000033   304.01768769   304.01759341     0.00003101
     3.00000033   303.52413514   303.52404566     0.00002948
     3.10000033   303.07209708   303.07201228     0.00002798
     3.20000033   302.65808159   302.65800131     0.00002653
     3.30000033   302.27889045   302.27881453     0.00002512
     3.40000033   301.93159446   301.93152272     0.00002376
     3.50000033   301.61351079   301.61344308     0.00002245
     3.60000033   301.32218230   301.32211845     0.00002119
     3.70000033   301.05535851   301.05529834     0.00001999
     3.80000033   300.81097824   300.81092159     0.00001883
     3.90000033   300.58715368   300.58710038     0.00001773
     4.00000033   300.38215582   300.38210571     0.00001668
     4.10000033   300.19440107   300.19435399     0.00001568
     4.20000033   300.02243906   300.02239485     0.00001473
     4.30000033   299.86494140   299.86489992     0.00001383
     4.40000033   299.72069144   299.72065254     0.00001298
     4.50000033   299.58857487   299.58853840     0.00001217
     4.60000033   299.46757111   299.46753694     0.00001141
     4.70000033   299.35674541   299.35671342     0.00001069
     4.80000033   299.25524166   299.25521172     0.00001000
     4.90000033   299.16227577   299.16224776     0.00000936
