        Time         Stage        Pos             Pos_MFIX          REL ERR
        0.00065608     1         49.99978894       49.99957789        0.00042212
        0.00131215     1         49.99915577       49.99873366        0.00084424
        0.00262431     1         49.99662308       49.99577885        0.00168857
        0.00328039     1         49.99472357       49.99366828        0.00211080
        0.00459254     1         49.98965819       49.98818079        0.00295541
        0.00524862     1         49.98649233       49.98480387        0.00337783
        0.00656077     1         49.97889426       49.97678369        0.00422293
        0.00721685     1         49.97446206       49.97214042        0.00464564
        0.00852900     1         49.96433130       49.96158755        0.00549141
        0.00918508     1         49.95863275       49.95567795        0.00591450
        0.01049724     1         49.94596931       49.94259239        0.00676114
        0.01115331     1         49.93900441       49.93541644        0.00718472
        0.01246547     1         49.92380828       49.91979819        0.00803242
        0.01312154     1         49.91557704       49.91135589        0.00845657
        0.01443370     1         49.89784822       49.89320496        0.00930554
        0.01508978     1         49.88835064       49.88349632        0.00973037
        0.01640193     1         49.86808913       49.86281269        0.01058078
        0.01705801     1         49.85732520       49.85183771        0.01100639
        0.01837016     1         49.83453100       49.82862140        0.01185846
        0.01902624     1         49.82250073       49.81638007        0.01228494
        0.02033839     1         49.79717384       49.79063106        0.01313886
        0.02165055     1         49.77015850       49.76319360        0.01399412
        0.02230662     1         49.75601765       49.74884170        0.01442228
        0.02361878     1         49.72646962       49.71887155        0.01527972
        0.02427486     1         49.71106243       49.70325330        0.01570903
        0.02558701     1         49.67898170       49.67075046        0.01656885
        0.02624309     1         49.66230817       49.65386587        0.01699940
        0.02755524     1         49.62769476       49.61883035        0.01786182
        0.02821132     1         49.60975488       49.60067941        0.01829372
        0.02952347     1         49.57260878       49.56311119        0.01915893
        0.03017955     1         49.55340255       49.54369391        0.01959228
        0.03149171     1         49.51372376       49.50359301        0.02046050
        0.03214778     1         49.49325120       49.48290938        0.02089540
        0.03345994     1         49.45103972       49.44027579        0.02176684
        0.03411601     1         49.42930081       49.41832582        0.02220340
        0.03542817     1         49.38455664       49.37315954        0.02307827
        0.03608425     1         49.36155138       49.34994323        0.02351660
        0.03739640     1         49.31427453       49.30224425        0.02439511
        0.03805248     1         49.29000293       49.27776160        0.02483532
        0.03936463     1         49.24019338       49.22752994        0.02571770
        0.04002071     1         49.21465544       49.20178093        0.02615989
        0.04133286     1         49.16231320       49.14901659        0.02704636
        0.04264502     1         49.10828251       49.09456378        0.02793568
        0.04330110     1         49.08063399       49.06670420        0.02838143
        0.04461325     1         49.02407061       49.00971871        0.02927522
        0.04526933     1         48.99515575       48.98059279        0.02972327
        0.04658148     1         48.93605968       48.92107460        0.03062174
        0.04723756     1         48.90587847       48.89068234        0.03107220
        0.04854971     1         48.84424971       48.82863146        0.03197561
        0.04920579     1         48.81280216       48.79697285        0.03242859
        0.05051794     1         48.74864071       48.73238929        0.03333717
        0.05117402     1         48.71592681       48.69946434        0.03379280
        0.05248618     1         48.64923268       48.63234808        0.03470680
        0.05314225     1         48.61525244       48.59815679        0.03516520
        0.05445441     1         48.54602561       48.52850785        0.03608486
        0.05511048     1         48.51077903       48.49305020        0.03654615
        0.05642264     1         48.43901951       48.42086858        0.03747172
        0.05707872     1         48.40250658       48.38414459        0.03793604
        0.05839087     1         48.32821438       48.30943027        0.03886779
        0.05904695     1         48.29043511       48.27143994        0.03933525
        0.06035910     1         48.21361021       48.19419293        0.04027344
        0.06101518     1         48.17456460       48.15493626        0.04074419
        0.06232733     1         48.09520702       48.07515656        0.04168909
        0.06363949     1         48.01416098       47.99368841        0.04263860
        0.06429557     1         47.97300478       47.95232116        0.04311513
        0.06560772     1         47.88942606       47.86832032        0.04407182
        0.06626380     1         47.84700352       47.82568672        0.04455200
        0.06757595     1         47.76089210       47.73915319        0.04551613
        0.06823203     1         47.71720322       47.69525325        0.04600012
        0.06954418     1         47.62855912       47.60618703        0.04697199
        0.07020026     1         47.58360389       47.56102075        0.04745992
