        Time         Stage        Pos             Pos_MFIX          REL ERR
        0.00065608     1         49.99978894       50.00000000        0.00042212
        0.00131215     1         49.99915577       49.99905024        0.00021106
        0.00262431     1         49.99662308       49.99609544        0.00105536
        0.00328039     1         49.99472357       49.99398486        0.00147756
        0.00459254     1         49.98965819       49.98849737        0.00232211
        0.00524862     1         49.98649233       49.98512045        0.00274449
        0.00656077     1         49.97889426       49.97710027        0.00358949
        0.00721685     1         49.97446206       49.97245701        0.00401214
        0.00852900     1         49.96433130       49.96190414        0.00485779
        0.00918508     1         49.95863275       49.95599453        0.00528080
        0.01049724     1         49.94596931       49.94290897        0.00612729
        0.01115331     1         49.93900441       49.93573302        0.00655077
        0.01246547     1         49.92380828       49.92011478        0.00739828
        0.01312154     1         49.91557704       49.91167248        0.00782233
        0.01443370     1         49.89784822       49.89352154        0.00867107
        0.01508978     1         49.88835064       49.88381290        0.00909578
        0.01640193     1         49.86808913       49.86312928        0.00994594
        0.01705801     1         49.85732520       49.85215430        0.01037141
        0.01837016     1         49.83453100       49.82893798        0.01122318
        0.01902624     1         49.82250073       49.81669665        0.01164951
        0.02033839     1         49.79717384       49.79094765        0.01250311
        0.02165055     1         49.77015850       49.76351019        0.01335802
        0.02230662     1         49.75601765       49.74915829        0.01378600
        0.02361878     1         49.72646962       49.71918814        0.01464307
        0.02427486     1         49.71106243       49.70356989        0.01507217
        0.02558701     1         49.67898170       49.67106705        0.01593159
        0.02624309     1         49.66230817       49.65418246        0.01636193
        0.02755524     1         49.62769476       49.61914693        0.01722390
        0.02821132     1         49.60975488       49.60099600        0.01765556
        0.02952347     1         49.57260878       49.56342778        0.01852030
        0.03017955     1         49.55340255       49.54401050        0.01895340
        0.03149171     1         49.51372376       49.50390959        0.01982111
        0.03214778     1         49.49325120       49.48322597        0.02025574
        0.03345994     1         49.45103972       49.44059238        0.02112664
        0.03411601     1         49.42930081       49.41864241        0.02156292
        0.03542817     1         49.38455664       49.37347612        0.02243720
        0.03608425     1         49.36155138       49.35025981        0.02287523
        0.03739640     1         49.31427453       49.30256084        0.02375313
        0.03805248     1         49.29000293       49.27807818        0.02419303
        0.03936463     1         49.24019338       49.22784652        0.02507475
        0.04002071     1         49.21465544       49.20209752        0.02551662
        0.04133286     1         49.16231320       49.14933317        0.02640240
        0.04264502     1         49.10828251       49.09488036        0.02729101
        0.04330110     1         49.08063399       49.06702079        0.02773640
        0.04461325     1         49.02407061       49.01003529        0.02862944
        0.04526933     1         48.99515575       48.98090937        0.02907711
        0.04658148     1         48.93605968       48.92139119        0.02997481
        0.04723756     1         48.90587847       48.89099892        0.03042486
        0.04854971     1         48.84424971       48.82894805        0.03132746
        0.04920579     1         48.81280216       48.79728944        0.03178002
        0.05051794     1         48.74864071       48.73270588        0.03268775
        0.05117402     1         48.71592681       48.69978092        0.03314294
