        Time         Stage        Vel             Vel_MFIX          REL ERR
        0.00065608     1         -0.64339195       -0.96508792       50.00000000
        0.00131215     1         -1.28678390       -1.60847987       25.00000000
        0.00262431     1         -2.57356779       -2.89526377       12.50000000
        0.00328039     1         -3.21695974       -3.53865572       10.00000000
        0.00459254     1         -4.50374364       -4.82543961        7.14285714
        0.00524862     1         -5.14713559       -5.46883156        6.25000000
        0.00656077     1         -6.43391948       -6.75561546        5.00000000
        0.00721685     1         -7.07731143       -7.39900741        4.54545455
        0.00852900     1         -8.36409533       -8.68579130        3.84615385
        0.00918508     1         -9.00748728       -9.32918325        3.57142857
        0.01049724     1        -10.29427117      -10.61596715        3.12500000
        0.01115331     1        -10.93766312      -11.25935910        2.94117647
        0.01246547     1        -12.22444702      -12.54614299        2.63157895
        0.01312154     1        -12.86783897      -13.18953494        2.50000000
        0.01443370     1        -14.15462286      -14.47631884        2.27272727
        0.01508978     1        -14.79801481      -15.11971079        2.17391304
        0.01640193     1        -16.08479871      -16.40649468        2.00000000
        0.01705801     1        -16.72819066      -17.04988663        1.92307692
        0.01837016     1        -18.01497455      -18.33667053        1.78571429
        0.01902624     1        -18.65836650      -18.98006248        1.72413793
        0.02033839     1        -19.94515040      -20.26684637        1.61290323
        0.02165055     1        -21.23193430      -21.55363027        1.51515152
        0.02230662     1        -21.87532625      -22.19702222        1.47058824
        0.02361878     1        -23.16211014      -23.48380612        1.38888889
        0.02427486     1        -23.80550209      -24.12719806        1.35135135
        0.02558701     1        -25.09228599      -25.41398196        1.28205128
        0.02624309     1        -25.73567794      -26.05737391        1.25000000
        0.02755524     1        -27.02246183      -27.34415781        1.19047619
        0.02821132     1        -27.66585378      -27.98754975        1.16279070
        0.02952347     1        -28.95263768      -29.27433365        1.11111111
        0.03017955     1        -29.59602963      -29.91772560        1.08695652
        0.03149171     1        -30.88281352      -31.20450950        1.04166667
        0.03214778     1        -31.52620547      -31.84790144        1.02040816
        0.03345994     1        -32.81298937      -33.13468534        0.98039216
        0.03411601     1        -33.45638132      -33.77807729        0.96153846
        0.03542817     1        -34.74316521      -35.06486119        0.92592593
        0.03608425     1        -35.38655716      -35.70825314        0.90909091
        0.03739640     1        -36.67334106      -36.99503703        0.87719298
        0.03805248     1        -37.31673301      -37.63842898        0.86206897
        0.03936463     1        -38.60351690      -38.92521288        0.83333333
        0.04002071     1        -39.24690885      -39.56860483        0.81967213
        0.04133286     1        -40.53369275      -40.85538872        0.79365079
        0.04264502     1        -41.82047664      -42.14217262        0.76923077
