  SOLIDS-TIME  GRAN-ENERGY  KNTC-ENERGY  VG-VELOCTY  MAX-OVERLAP
   0.0000       1.0164       738.15      0.42664E-01   0.0000    
  0.50023E-01  0.99639       730.70      0.42250E-01   0.0000    
  0.10001       1.0113       736.03      0.42571E-01   0.0000    
  0.15001       1.0158       731.38      0.43038E-01   0.0000    
  0.20000       1.0494       738.16      0.44054E-01   0.0000    
  0.25002       1.0344       738.17      0.43420E-01   0.0000    
  0.30001       1.0348       737.68      0.43468E-01   0.0000    
  0.35000       1.0391       737.48      0.43661E-01   0.0000    
  0.40003       1.0447       738.13      0.43857E-01   0.0000    
  0.45002       1.0507       737.47      0.44153E-01   0.0000    
  0.50001       1.0606       735.21      0.44707E-01   0.0000    
  0.55000       1.0577       738.17      0.44403E-01   0.0000    
  0.60002       1.0469       738.05      0.43955E-01   0.0000    
  0.65002       1.0378       738.16      0.43564E-01   0.0000    
  0.70001       1.0477       737.82      0.44004E-01   0.0000    
  0.75000       1.0477       734.56      0.44203E-01   0.0000    
  0.80002       1.0113       721.81      0.43420E-01   0.0000    
  0.85001       1.0245       734.41      0.43228E-01   0.0000    
  0.90000       1.0181       737.78      0.42757E-01   0.0000    
  0.95003      0.99394       734.35      0.41934E-01   0.0000    
   1.0000      0.98985       735.21      0.41711E-01   0.0000    
   1.0500      0.99866       737.81      0.41934E-01   0.0000    
   1.1000       1.0197       738.16      0.42803E-01   0.0000    
   1.1500       1.0174       737.25      0.42757E-01   0.0000    
   1.2000       1.0086       738.01      0.42341E-01   0.0000    
   1.2500       1.0226       735.39      0.43086E-01   0.0000    
   1.3000       1.0529       738.15      0.44203E-01   0.0000    
   1.3500       1.0403       735.88      0.43808E-01   0.0000    
   1.4000       1.0636       738.16      0.44656E-01   0.0000    
   1.4500       1.0729       737.87      0.45067E-01   0.0000    
   1.5000       1.0672       738.13      0.44809E-01   0.0000    
   1.5500       1.0538       737.14      0.44303E-01   0.0000    
   1.6000       1.0381       735.14      0.43759E-01   0.0000    
   1.6500       1.0242       738.14      0.42991E-01   0.0000    
   1.7000       1.0128       736.35      0.42617E-01   0.0000    
   1.7500       1.0253       738.14      0.43038E-01   0.0000    
   1.8000       1.0267       735.93      0.43228E-01   0.0000    
   1.8500       1.0153       738.15      0.42617E-01   0.0000    
   1.9000       1.0037       732.87      0.42433E-01   0.0000    
   1.9500       1.0142       738.13      0.42571E-01   0.0000    
   2.0000       1.0208       735.70      0.42991E-01   0.0000    
   2.0500       1.0044       735.76      0.42296E-01   0.0000    
   2.1000       1.0070       732.16      0.42617E-01   0.0000    
   2.1500       1.0074       737.12      0.42341E-01   0.0000    
   2.2000       1.0032       731.75      0.42479E-01   0.0000    
   2.2500       1.0105       736.23      0.42525E-01   0.0000    
   2.3000      0.99763       737.06      0.41934E-01   0.0000    
   2.3500      0.99704       737.40      0.41889E-01   0.0000    
   2.4000       1.0220       736.62      0.42991E-01   0.0000    
   2.4500       1.0087       735.72      0.42479E-01   0.0000    
   2.5000      0.99024       737.82      0.41578E-01   0.0000    
   2.5500       1.0055       738.13      0.42204E-01   0.0000    
   2.6000       1.0012       738.13      0.42024E-01   0.0000    
   2.6500       1.0118       737.99      0.42479E-01   0.0000    
   2.7000       1.0131       738.13      0.42525E-01   0.0000    
   2.7500       1.0298       738.13      0.43228E-01   0.0000    
   2.8000       1.0355       737.39      0.43516E-01   0.0000    
   2.8500       1.0309       738.14      0.43276E-01   0.0000    
   2.9000       1.0320       738.13      0.43324E-01   0.0000    
   2.9500       1.0363       728.25      0.44103E-01   0.0000    
   3.0000       1.0599       738.06      0.44504E-01   0.0000    
   3.0500       1.0372       736.93      0.43613E-01   0.0000    
   3.1000       1.0561       736.27      0.44453E-01   0.0000    
   3.1500       1.0416       734.36      0.43955E-01   0.0000    
   3.2000       1.0482       738.13      0.44004E-01   0.0000    
   3.2500       1.0140       732.42      0.42897E-01   0.0000    
   3.3000       1.0132       736.59      0.42617E-01   0.0000    
   3.3500       1.0319       738.02      0.43324E-01   0.0000    
   3.4000       1.0366       738.12      0.43516E-01   0.0000    
   3.4500       1.0564       738.13      0.44353E-01   0.0000    
   3.5000       1.0438       734.25      0.44054E-01   0.0000    
   3.5500       1.0412       738.12      0.43710E-01   0.0000    
   3.6000       1.0512       737.80      0.44153E-01   0.0000    
   3.6500       1.0230       738.11      0.42944E-01   0.0000    
   3.7000       1.0338       737.77      0.43420E-01   0.0000    
   3.7500       1.0411       738.11      0.43710E-01   0.0000    
   3.8000       1.0505       738.11      0.44103E-01   0.0000    
   3.8500       1.0385       737.05      0.43661E-01   0.0000    
   3.9000       1.0351       733.83      0.43710E-01   0.0000    
   3.9500       1.0489       737.85      0.44054E-01   0.0000    
   4.0000       1.0595       736.97      0.44555E-01   0.0000    
   4.0500       1.0545       736.80      0.44353E-01   0.0000    
   4.1000       1.0483       728.43      0.44605E-01   0.0000    
   4.1500       1.0894       738.07      0.45750E-01   0.0000    
   4.2000       1.0659       735.54      0.44912E-01   0.0000    
   4.2500       1.0532       736.72      0.44303E-01   0.0000    
   4.3000       1.0388       738.09      0.43613E-01   0.0000    
   4.3500       1.0416       737.58      0.43759E-01   0.0000    
   4.4000       1.0527       738.04      0.44203E-01   0.0000    
   4.4500       1.0540       738.10      0.44253E-01   0.0000    
   4.5000       1.0580       736.77      0.44504E-01   0.0000    
   4.5500       1.0522       737.65      0.44203E-01   0.0000    
   4.6000       1.0575       738.08      0.44403E-01   0.0000    
   4.6500       1.0651       737.52      0.44758E-01   0.0000    
   4.7000       1.0812       737.60      0.45432E-01   0.0000    
   4.7500       1.0618       736.89      0.44656E-01   0.0000    
   4.8000       1.0575       738.08      0.44403E-01   0.0000    
   4.8500       1.0400       737.28      0.43710E-01   0.0000    
   4.9000       1.0763       735.14      0.45380E-01   0.0000    
   4.9500       1.0833       734.80      0.45697E-01   0.0000    
   5.0000       1.0624       736.46      0.44707E-01   0.0000    
