   Initial Conditions:
               Analytic       MFIX-DEM
      Mass     0.03534292     0.03534290
      MW_Bs:  15.00000000
      MW_Ds:  25.00000000
      Reaction Rate:   0.00039270


       S_TIME          Mp           Mp-DEM        ABS ERR
     0.00000836     0.03534290     0.03534290     0.00000000
     0.10000677     0.03514655     0.03514655     0.00000000
     0.20000677     0.03495020     0.03495020     0.00000000
     0.30000677     0.03475385     0.03475385     0.00000000
     0.40000677     0.03455750     0.03455750     0.00000000
     0.50000677     0.03436115     0.03436115     0.00000000
     0.60000677     0.03416480     0.03416480     0.00000000
     0.70000677     0.03396845     0.03396845     0.00000000
     0.80000677     0.03377210     0.03377210     0.00000000
     0.90000677     0.03357575     0.03357575     0.00000000
     1.00000677     0.03337940     0.03337940     0.00000000
     1.10000677     0.03318305     0.03318305     0.00000000
     1.20000677     0.03298670     0.03298670     0.00000000
     1.30000677     0.03279035     0.03279035     0.00000000
     1.40000677     0.03259400     0.03259400     0.00000000
     1.50000677     0.03239767     0.03239784     0.00000017
     1.60000677     0.03239767     0.03239784     0.00000017
     1.70000677     0.03239767     0.03239784     0.00000017
     1.80000677     0.03239767     0.03239784     0.00000017
     1.90000677     0.03239767     0.03239784     0.00000017
     2.00000677     0.03239767     0.03239784     0.00000017
