       S_TIME          XD           XD-DEM        ABS ERR
     0.00000836     0.00000232     0.00000232     0.00000000
     0.10000677     0.02793493     0.02793493     0.00000000
     0.20000677     0.05618183     0.05618183     0.00000000
     0.30000677     0.08474791     0.08474791     0.00000000
     0.40000677     0.11363860     0.11363860     0.00000000
     0.50000677     0.14285948     0.14285948     0.00000000
     0.60000677     0.17241622     0.17241622     0.00000000
     0.70000677     0.20231467     0.20231467     0.00000000
     0.80000677     0.23256077     0.23256077     0.00000000
     0.90000677     0.26316063     0.26316063     0.00000000
     1.00000677     0.29412048     0.29412048     0.00000000
     1.10000677     0.32544673     0.32544673     0.00000000
     1.20000677     0.35714591     0.35714591     0.00000000
     1.30000677     0.38922472     0.38922472     0.00000000
     1.40000677     0.42169003     0.42169003     0.00000000
     1.50000677     0.45454545     0.45454365     0.00000181
     1.60000677     0.45454545     0.45454365     0.00000181
     1.70000677     0.45454545     0.45454365     0.00000181
     1.80000677     0.45454545     0.45454365     0.00000181
     1.90000677     0.45454545     0.45454365     0.00000181
     2.00000677     0.45454545     0.45454365     0.00000181
