       S_TIME          XB           XB-DEM        ABS ERR
     0.00000836     0.49999745     0.49999745     0.00000000
     0.10000677     0.46927158     0.46927158     0.00000000
     0.20000677     0.43819998     0.43819998     0.00000000
     0.30000677     0.40677730     0.40677730     0.00000000
     0.40000677     0.37499754     0.37499754     0.00000000
     0.50000677     0.34285458     0.34285458     0.00000000
     0.60000677     0.31034215     0.31034215     0.00000000
     0.70000677     0.27745387     0.27745387     0.00000000
     0.80000677     0.24418315     0.24418315     0.00000000
     0.90000677     0.21052331     0.21052331     0.00000000
     1.00000677     0.17646747     0.17646747     0.00000000
     1.10000677     0.14200860     0.14200860     0.00000000
     1.20000677     0.10713950     0.10713950     0.00000000
     1.30000677     0.07185280     0.07185280     0.00000000
     1.40000677     0.03614097     0.03614097     0.00000000
     1.50000677     0.00000000     0.00000000     0.00000000
     1.60000677     0.00000000     0.00000000     0.00000000
     1.70000677     0.00000000     0.00000000     0.00000000
     1.80000677     0.00000000     0.00000000     0.00000000
     1.90000677     0.00000000     0.00000000     0.00000000
     2.00000677     0.00000000     0.00000000     0.00000000
