       S_TIME          XI           XI-DEM        ABS ERR
     0.00000836     0.50000023     0.50000023     0.00000000
     0.10000677     0.50279349     0.50279349     0.00000000
     0.20000677     0.50561818     0.50561818     0.00000000
     0.30000677     0.50847479     0.50847479     0.00000000
     0.40000677     0.51136386     0.51136386     0.00000000
     0.50000677     0.51428595     0.51428595     0.00000000
     0.60000677     0.51724162     0.51724162     0.00000000
     0.70000677     0.52023147     0.52023147     0.00000000
     0.80000677     0.52325608     0.52325608     0.00000000
     0.90000677     0.52631606     0.52631606     0.00000000
     1.00000677     0.52941205     0.52941205     0.00000000
     1.10000677     0.53254467     0.53254467     0.00000000
     1.20000677     0.53571459     0.53571459     0.00000000
     1.30000677     0.53892247     0.53892247     0.00000000
     1.40000677     0.54216900     0.54216900     0.00000000
     1.50000677     0.54545455     0.54545168     0.00000287
     1.60000677     0.54545455     0.54545168     0.00000287
     1.70000677     0.54545455     0.54545168     0.00000287
     1.80000677     0.54545455     0.54545168     0.00000287
     1.90000677     0.54545455     0.54545168     0.00000287
     2.00000677     0.54545455     0.54545168     0.00000287
