       Time            x1          y1        u1          v1          x2          y2          u2          v2
        0.00001        6.00000        5.00001        0.00000        1.00000        6.00000        5.99999        0.00000       -1.00000
        0.00011        6.00000        5.00011        0.00000        1.00000        6.00000        5.99989        0.00000       -1.00000
        0.00021        6.00000        5.00021        0.00000        1.00000        6.00000        5.99979        0.00000       -1.00000
        0.00030        6.00000        5.00030        0.00000        1.00000        6.00000        5.99970        0.00000       -1.00000
        0.00041        6.00000        5.00041        0.00000        1.00000        6.00000        5.99959        0.00000       -1.00000
        0.00050        6.00000        5.00050        0.00000        1.00000        6.00000        5.99950        0.00000       -1.00000
        0.00061        6.00000        5.00061        0.00000        1.00000        6.00000        5.99939        0.00000       -1.00000
        0.00070        6.00000        5.00070        0.00000        1.00000        6.00000        5.99930        0.00000       -1.00000
        0.00081        6.00000        5.00081        0.00000        1.00000        6.00000        5.99919        0.00000       -1.00000
        0.00090        6.00000        5.00090        0.00000        1.00000        6.00000        5.99910        0.00000       -1.00000
        0.00101        6.00000        5.00101        0.00000        1.00000        6.00000        5.99899        0.00000       -1.00000
        0.00111        6.00000        5.00111        0.00000        1.00000        6.00000        5.99889        0.00000       -1.00000
        0.00120        6.00000        5.00120        0.00000        1.00000        6.00000        5.99880        0.00000       -1.00000
        0.00131        6.00000        5.00131        0.00000        1.00000        6.00000        5.99869        0.00000       -1.00000
        0.00140        6.00000        5.00140        0.00000        1.00000        6.00000        5.99860        0.00000       -1.00000
        0.00151        6.00000        5.00151        0.00000        1.00000        6.00000        5.99849        0.00000       -1.00000
        0.00160        6.00000        5.00160        0.00000        1.00000        6.00000        5.99840        0.00000       -1.00000
        0.00171        6.00000        5.00171        0.00000        1.00000        6.00000        5.99829        0.00000       -1.00000
        0.00180        6.00000        5.00180        0.00000        1.00000        6.00000        5.99820        0.00000       -1.00000
        0.00191        6.00000        5.00191        0.00000        1.00000        6.00000        5.99809        0.00000       -1.00000
        0.00201        6.00000        5.00201        0.00000        1.00000        6.00000        5.99799        0.00000       -1.00000
        0.00211        6.00000        5.00211        0.00000        1.00000        6.00000        5.99789        0.00000       -1.00000
        0.00221        6.00000        5.00221        0.00000        1.00000        6.00000        5.99779        0.00000       -1.00000
        0.00230        6.00000        5.00230        0.00000        1.00000        6.00000        5.99770        0.00000       -1.00000
        0.00241        6.00000        5.00241        0.00000        1.00000        6.00000        5.99759        0.00000       -1.00000
        0.00250        6.00000        5.00250        0.00000        1.00000        6.00000        5.99750        0.00000       -1.00000
        0.00261        6.00000        5.00261        0.00000        1.00000        6.00000        5.99739        0.00000       -1.00000
        0.00270        6.00000        5.00270        0.00000        1.00000        6.00000        5.99730        0.00000       -1.00000
        0.00281        6.00000        5.00281        0.00000        1.00000        6.00000        5.99719        0.00000       -1.00000
        0.00291        6.00000        5.00291        0.00000        1.00000        6.00000        5.99709        0.00000       -1.00000
        0.00301        6.00000        5.00301        0.00000        1.00000        6.00000        5.99699        0.00000       -1.00000
        0.00311        6.00000        5.00311        0.00000        1.00000        6.00000        5.99689        0.00000       -1.00000
        0.00320        6.00000        5.00320        0.00000        1.00000        6.00000        5.99680        0.00000       -1.00000
        0.00331        6.00000        5.00331        0.00000        1.00000        6.00000        5.99669        0.00000       -1.00000
        0.00340        6.00000        5.00340        0.00000        1.00000        6.00000        5.99660        0.00000       -1.00000
        0.00351        6.00000        5.00351        0.00000        1.00000        6.00000        5.99649        0.00000       -1.00000
        0.00360        6.00000        5.00360        0.00000        1.00000        6.00000        5.99640        0.00000       -1.00000
        0.00371        6.00000        5.00371        0.00000        1.00000        6.00000        5.99629        0.00000       -1.00000
        0.00380        6.00000        5.00380        0.00000        1.00000        6.00000        5.99620        0.00000       -1.00000
        0.00391        6.00000        5.00391        0.00000        1.00000        6.00000        5.99609        0.00000       -1.00000
        0.00401        6.00000        5.00401        0.00000        1.00000        6.00000        5.99599        0.00000       -1.00000
        0.00410        6.00000        5.00410        0.00000        1.00000        6.00000        5.99590        0.00000       -1.00000
        0.00421        6.00000        5.00421        0.00000        1.00000        6.00000        5.99579        0.00000       -1.00000
        0.00430        6.00000        5.00430        0.00000        1.00000        6.00000        5.99570        0.00000       -1.00000
        0.00441        6.00000        5.00441        0.00000        1.00000        6.00000        5.99559        0.00000       -1.00000
        0.00450        6.00000        5.00450        0.00000        1.00000        6.00000        5.99550        0.00000       -1.00000
        0.00461        6.00000        5.00461        0.00000        1.00000        6.00000        5.99539        0.00000       -1.00000
