        Time                 aVel             aVEL_MFIX          REL ERR
        0.00000359         -0.05283680        0.00000000      100.00000000
        0.00050321         -7.39715227       -7.47089436        0.99689838
        0.00100282        -14.74146773      -14.94094834        1.35319368
        0.00150243        -22.08578320      -22.40869606        1.46208471
        0.00200205        -29.43009867      -29.87272166        1.50398066
        0.00250166        -36.77441413      -37.33164679        1.51527269
        0.00300127        -44.11872960      -44.78413966        1.50822579
        0.00350089        -51.46304507      -52.22897005        1.48830094
        0.00400050        -58.80736053      -59.66496437        1.45832737
        0.00450011        -66.15167600      -67.09107276        1.42006494
        0.00500332        -73.54882827      -74.53081214        1.33514551
        0.00550293        -80.89314373      -81.93935596        1.29332620
        0.00600255        -88.23745920      -89.33583004        1.24478975
        0.00650216        -95.58177466      -96.71962181        1.19044363
        0.00700177       -102.92609013     -104.09027637        1.13108954
        0.00750139       -110.27040560     -111.44748150        1.06744498
        0.00800100       -117.61472106     -118.79108178        1.00018153
        0.00850061       -124.95903653     -126.12107732        0.92993738
        0.00900023       -132.30335200     -133.43762673        0.85732880
        0.00950344       -139.70050426     -140.81211661        0.79571105
        0.01000305       -147.04481973     -148.10804415        0.72306146
        0.01050266       -154.38913520     -155.39163132        0.64933075
        0.01100228       -161.73345066     -162.66356341        0.57508990
        0.01150189       -169.07776613     -169.92467103        0.50089667
        0.01200150       -176.42208159     -177.17588415        0.42727222
        0.01250112       -183.76639706     -184.41827314        0.35473084
        0.01300073       -191.11071253     -191.65299100        0.28375095
        0.01350034       -198.45502799     -198.88128525        0.21478784
        0.01400355       -205.85218026     -206.20781610        0.17276273
        0.01450316       -213.19649573     -213.42866018        0.10889694
        0.01500278       -220.54081119     -220.64661773        0.04797594
        0.01550239       -227.88512666     -227.86311478        0.00965920
        0.01600200       -235.22944213     -235.07961284        0.06369495
        0.01650162       -242.57375759     -242.29757312        0.11385588
        0.01700123       -249.91807306     -249.51842191        0.15991286
        0.01750084       -257.26238852     -256.74358196        0.20166437
        0.01800046       -264.60670399     -263.97439275        0.23896267
        0.01850007       -271.95101946     -271.21215617        0.27168984
        0.01900328       -279.34817172     -278.55038508        0.28558864
