        Time                 xVel             aVEL_MFIX          REL ERR
        0.00000359         19.99894326       20.00000000        0.00528396
        0.00050321         19.85205695       19.85056773        0.00750160
        0.00100282         19.70517065       19.70115227        0.02039247
        0.00150243         19.55828434       19.55178294        0.03324113
        0.00200205         19.41139803       19.40248805        0.04590075
        0.00250166         19.26451172       19.25329517        0.05822389
        0.00300127         19.11762541       19.10423094        0.07006347
        0.00350089         18.97073910       18.95531996        0.08127856
        0.00400050         18.82385279       18.80658570        0.09172983
        0.00450011         18.67696648       18.65804917        0.10128682
        0.00500332         18.52902343       18.50924002        0.10676985
        0.00550293         18.38213713       18.36105481        0.11468915
        0.00600255         18.23525082       18.21311100        0.12141217
        0.00650216         18.08836451       18.06542086        0.12684200
        0.00700177         17.94147820       17.91799350        0.13089614
        0.00750139         17.79459189       17.77083514        0.13350542
        0.00800100         17.64770558       17.62394892        0.13461612
        0.00850061         17.50081927       17.47733483        0.13419050
        0.00900023         17.35393296       17.33098970        0.13220782
        0.00950344         17.20598991       17.18348569        0.13079298
        0.01000305         17.05910361       17.03755307        0.12632867
        0.01050266         16.91221730       16.89186730        0.12032721
        0.01100228         16.76533099       16.74641467        0.11282994
        0.01150189         16.61844468       16.60117859        0.10389715
        0.01200150         16.47155837       16.45614043        0.09360339
        0.01250112         16.32467206       16.31127880        0.08204306
        0.01300073         16.17778575       16.16657062        0.06932423
        0.01350034         16.03089944       16.02199095        0.05557073
        0.01400355         15.88295639       15.87544632        0.04728389
        0.01450316         15.73607009       15.73101568        0.03211984
        0.01500278         15.58918378       15.58664280        0.01629962
        0.01550239         15.44229747       15.44229913        0.00001077
        0.01600200         15.29541116       15.29795544        0.01663430
        0.01650162         15.14852485       15.15358250        0.03338711
        0.01700123         15.00163854       15.00915178        0.05008278
        0.01750084         14.85475223       14.86463481        0.06652804
        0.01800046         14.70786592       14.72000479        0.08253319
        0.01850007         14.56097961       14.57523569        0.09790605
        0.01900328         14.41303657       14.42845704        0.10698974
