     TIME     CYCLE    MAX L1-NORM   SUM L1-NORM
    0.0000    0.0000   0.27064E-07   0.69348E-05
    0.2500    1.0000   0.20736E-02   0.43454    
    0.5000    2.0000   0.10853E-02   0.26202    
    0.7500    3.0000   0.22689E-02   0.48553    
    1.0000    4.0000   0.21698E-02   0.52383    
    1.2500    5.0000   0.28585E-02   0.64356    
    1.5000    6.0000   0.32536E-02   0.78545    
    1.7500    7.0000   0.36057E-02   0.85230    
    2.0000    8.0000   0.43365E-02    1.0469    
    2.2500    9.0000   0.46178E-02    1.0833    
    2.5000   10.0000   0.54188E-02    1.3080    
    2.7500   11.0000   0.56408E-02    1.3252    
    3.0000   12.0000   0.65035E-02    1.5690    
    3.2500   13.0000   0.66994E-02    1.5729    
    3.5000   14.0000   0.75884E-02    1.8297    
    3.7500   15.0000   0.77621E-02    1.8240    
    4.0000   16.0000   0.86736E-02    2.0903    
