        Time                 Pos             Pos_MFIX          REL ERR
        0.00001441          9.24999998        9.24999997        0.00000015
        0.00100000          9.24993006        9.24992917        0.00000960
        0.00200000          9.24972248        9.24972093        0.00001679
        0.00300000          9.24938057        9.24937853        0.00002205
        0.00400000          9.24890755        9.24890516        0.00002585
        0.00500000          9.24830658        9.24830394        0.00002860
        0.00600000          9.24758073        9.24757789        0.00003070
        0.00700000          9.24673301        9.24673000        0.00003253
        0.00800000          9.24576635        9.24576316        0.00003444
        0.00900000          9.24468362        9.24468022        0.00003674
        0.01000000          9.24348762        9.24348395        0.00003976
        0.01100000          9.24218109        9.24217704        0.00004376
        0.01200000          9.24076669        9.24076216        0.00004900
        0.01300000          9.23924703        9.23924188        0.00005574
        0.01400000          9.23762465        9.23761872        0.00006419
        0.01500000          9.23590204        9.23589516        0.00007455
        0.01600000          9.23408163        9.23407360        0.00008703
        0.01700000          9.23216579        9.23215639        0.00010178
        0.01800000          9.23015682        9.23014584        0.00011896
        0.01900000          9.22805698        9.22804418        0.00013873
        0.02000000          9.22586848        9.22585361        0.00016121
        0.02100000          9.22359348        9.22357627        0.00018652
        0.02200000          9.22123406        9.22121426        0.00021476
        0.02300000          9.21879228        9.21876960        0.00024603
        0.02400000          9.21627015        9.21624430        0.00028042
        0.02500000          9.21366961        9.21364031        0.00031800
        0.02600000          9.21099257        9.21095951        0.00035884
        0.02700000          9.20824089        9.20820378        0.00040300
        0.02800000          9.20541640        9.20537492        0.00045053
        0.02900000          9.20252085        9.20247471        0.00050146
        0.03000000          9.19955600        9.19950486        0.00055585
        0.03100000          9.19652351        9.19646707        0.00061372
        0.03200000          9.19342505        9.19336299        0.00067509
        0.03300000          9.19026222        9.19019421        0.00073999
        0.03400000          9.18703659        9.18696232        0.00080844
        0.03500000          9.18374969        9.18366883        0.00088045
        0.03600000          9.18040302        9.18031526        0.00095602
        0.03700000          9.17699804        9.17690305        0.00103516
        0.03800000          9.17353618        9.17343363        0.00111788
        0.03900000          9.17001882        9.16990839        0.00120418
        0.04000000          9.16644731        9.16632869        0.00129405
        0.04100000          9.16282299        9.16269586        0.00138749
        0.04200000          9.15914715        9.15901118        0.00148449
        0.04300000          9.15542104        9.15527592        0.00158506
        0.04400000          9.15164590        9.15149131        0.00168918
        0.04500000          9.14782292        9.14765855        0.00179683
        0.04600000          9.14395328        9.14377881        0.00190803
        0.04700000          9.14003811        9.13985323        0.00202274
        0.04800000          9.13607854        9.13588294        0.00214098
        0.04900000          9.13207566        9.13186903        0.00226271
        0.05000000          9.12803052        9.12781254        0.00238795
        0.05100000          9.12394415        9.12371453        0.00251667
        0.05200000          9.11981758        9.11957601        0.00264887
        0.05300000          9.11565179        9.11539796        0.00278454
        0.05400000          9.11144773        9.11118134        0.00292367
        0.05500000          9.10720635        9.10692709        0.00306626
        0.05600000          9.10292856        9.10263614        0.00321231
        0.05700000          9.09861525        9.09830938        0.00336180
        0.05800000          9.09426731        9.09394767        0.00351474
        0.05900000          9.08988557        9.08955187        0.00367112
        0.06000000          9.08547087        9.08512281        0.00383095
        0.06100000          9.08102402        9.08066131        0.00399422
        0.06200000          9.07654581        9.07616814        0.00416093
        0.06300000          9.07203700        9.07164408        0.00433110
        0.06400000          9.06749835        9.06708989        0.00450473
        0.06500000          9.06293060        9.06250629        0.00468181
        0.06600000          9.05833445        9.05789400        0.00486238
        0.06700000          9.05371061        9.05325373        0.00504642
        0.06800000          9.04905976        9.04858614        0.00523396
        0.06900000          9.04438256        9.04389190        0.00542501
        0.07000000          9.03967966        9.03917167        0.00561959
        0.07100000          9.03495169        9.03442606        0.00581771
        0.07200000          9.03019927        9.02965570        0.00601940
        0.07300000          9.02542300        9.02486119        0.00622467
        0.07400000          9.02062346        9.02004311        0.00643355
        0.07500000          9.01580123        9.01520204        0.00664607
        0.07600000          9.01095688        9.01033852        0.00686224
        0.07700000          9.00609093        9.00545311        0.00708211
        0.07800000          9.00120393        9.00054633        0.00730570
        0.07900000          8.99629639        8.99561869        0.00753303
        0.08000000          8.99136882        8.99067072        0.00776405
        0.08100000          8.98642171        8.98570291        0.00799869
        0.08200000          8.98145554        8.98071575        0.00823684
        0.08300000          8.97647078        8.97570972        0.00847840
        0.08400090          8.97146789        8.97068079        0.00877348
        0.08500179          8.96644732        8.96563388        0.00907214
        0.08600269          8.96140951        8.96056944        0.00937427
        0.08700358          8.95635487        8.95548792        0.00967970
        0.08800448          8.95128382        8.95038974        0.00998831
        0.08900537          8.94619677        8.94527531        0.01029994
        0.09000537          8.94109410        8.94014965        0.01056307
        0.09100537          8.93597622        8.93500858        0.01082858
        0.09200537          8.93084348        8.92985248        0.01109635
        0.09300537          8.92569626        8.92468175        0.01136623
        0.09400537          8.92053492        8.91949673        0.01163812
        0.09500537          8.91535979        8.91429780        0.01191189
        0.09600537          8.91017123        8.90908531        0.01218741
        0.09700537          8.90496956        8.90385959        0.01246457
        0.09800537          8.89975511        8.89862099        0.01274327
        0.09900537          8.89452819        8.89336982        0.01302339
        0.10000537          8.88928911        8.88810640        0.01330482
        0.10100537          8.88403816        8.88283105        0.01358747
        0.10200537          8.87877565        8.87754406        0.01387124
        0.10300537          8.87350186        8.87224572        0.01415604
        0.10400537          8.86821706        8.86693633        0.01444178
        0.10500537          8.86292153        8.86161617        0.01472838
        0.10600537          8.85761553        8.85628549        0.01501575
        0.10700537          8.85229932        8.85094458        0.01530384
        0.10800537          8.84697316        8.84559369        0.01559255
        0.10900537          8.84163728        8.84023306        0.01588184
        0.11000537          8.83629193        8.83486295        0.01617163
        0.11100537          8.83093734        8.82948360        0.01646187
        0.11200537          8.82557374        8.82409523        0.01675251
        0.11300537          8.82020135        8.81869808        0.01704350
        0.11400537          8.81482039        8.81329236        0.01733479
        0.11500537          8.80943107        8.80787829        0.01762634
        0.11600537          8.80403359        8.80245608        0.01791811
        0.11700537          8.79862817        8.79702593        0.01821008
        0.11800537          8.79321499        8.79158805        0.01850220
        0.11900537          8.78779424        8.78614262        0.01879447
        0.12000537          8.78236612        8.78068984        0.01908684
        0.12100537          8.77693080        8.77522989        0.01937931
        0.12200537          8.77148846        8.76976295        0.01967186
        0.12300537          8.76603928        8.76428919        0.01996448
        0.12400537          8.76058343        8.75880878        0.02025716
        0.12500537          8.75512106        8.75332189        0.02054990
        0.12600537          8.74965234        8.74782868        0.02084268
        0.12700537          8.74417743        8.74232931        0.02113552
        0.12800537          8.73869648        8.73682392        0.02142842
        0.12900537          8.73320964        8.73131267        0.02172138
        0.13000537          8.72771706        8.72579570        0.02201442
        0.13100537          8.72221887        8.72027315        0.02230755
        0.13200537          8.71671521        8.71474517        0.02260079
        0.13300537          8.71120623        8.70921187        0.02289415
        0.13400537          8.70569205        8.70367340        0.02318765
        0.13500537          8.70017279        8.69812988        0.02348132
        0.13600537          8.69464860        8.69258143        0.02377519
        0.13700537          8.68911958        8.68702817        0.02406928
        0.13800537          8.68358585        8.68147022        0.02436363
        0.13900537          8.67804754        8.67590769        0.02465826
        0.14000537          8.67250476        8.67034069        0.02495323
        0.14100537          8.66695761        8.66476933        0.02524855
        0.14200537          8.66140621        8.65919371        0.02554429
        0.14300537          8.65585065        8.65361394        0.02584047
        0.14400537          8.65029105        8.64803011        0.02613715
        0.14500537          8.64472750        8.64244232        0.02643436
        0.14600537          8.63916010        8.63685067        0.02673217
        0.14700537          8.63358895        8.63125523        0.02703062
        0.14800537          8.62801413        8.62565611        0.02732977
        0.14900537          8.62243574        8.62005339        0.02762966
        0.15000537          8.61685387        8.61444715        0.02793037
        0.15100537          8.61126859        8.60883747        0.02823194
        0.15200537          8.60568001        8.60322443        0.02853444
        0.15300537          8.60008819        8.59760811        0.02883793
        0.15400537          8.59449323        8.59198858        0.02914248
        0.15500537          8.58889518        8.58636591        0.02944815
        0.15600537          8.58329414        8.58074018        0.02975501
        0.15700537          8.57769018        8.57511146        0.03006313
        0.15800537          8.57208337        8.56947980        0.03037258
        0.15900537          8.56647377        8.56384528        0.03068344
        0.16000537          8.56086146        8.55820795        0.03099577
        0.16100537          8.55524650        8.55256789        0.03130967
        0.16200537          8.54962897        8.54692513        0.03162519
        0.16300537          8.54400892        8.54127976        0.03194243
        0.16400537          8.53838641        8.53563181        0.03226146
        0.16500537          8.53276152        8.52998134        0.03258237
        0.16600537          8.52713428        8.52432841        0.03290524
        0.16700537          8.52150477        8.51867307        0.03323015
        0.16800537          8.51587305        8.51301536        0.03355719
        0.16900537          8.51023915        8.50735533        0.03388645
        0.17000537          8.50460314        8.50169304        0.03421802
        0.17100537          8.49896508        8.49602852        0.03455197
        0.17200537          8.49332500        8.49036182        0.03488833
        0.17300537          8.48768297        8.48469301        0.03522704
        0.17400537          8.48203902        8.47902213        0.03556803
        0.17500537          8.47639322        8.47334924        0.03591122
        0.17600537          8.47074559        8.46767439        0.03625652
        0.17700537          8.46509619        8.46199764        0.03660382
        0.17800537          8.45944506        8.45631904        0.03695302
        0.17900537          8.45379225        8.45063865        0.03730400
        0.18000537          8.44813779        8.44495651        0.03765665
        0.18100537          8.44248173        8.43927268        0.03801085
        0.18200537          8.43682411        8.43358720        0.03836647
        0.18300537          8.43116496        8.42790013        0.03872340
        0.18400537          8.42550432        8.42221151        0.03908152
        0.18500537          8.41984223        8.41652139        0.03944072
        0.18600537          8.41417873        8.41082981        0.03980087
        0.18700537          8.40851385        8.40513683        0.04016186
        0.18800537          8.40284762        8.39944248        0.04052360
        0.18900537          8.39718008        8.39374681        0.04088597
        0.19000537          8.39151126        8.38804985        0.04124887
        0.19100537          8.38584118        8.38235165        0.04161221
