        Time                 Vel             Vel_MFIX          REL ERR
        0.00001441         -0.00211059       -0.00202889        3.87055486
        0.00100000         -0.13917610       -0.13909367        0.05922793
        0.00200000         -0.27501296       -0.27489009        0.04468058
        0.00300000         -0.40758823       -0.40746431        0.03040503
        0.00400000         -0.53697785       -0.53688978        0.01640203
        0.00500000         -0.66325612       -0.66323839        0.00267336
        0.00600000         -0.78649571       -0.78658049        0.01077968
        0.00700000         -0.90676771       -0.90698494        0.02395625
        0.00800000         -1.02414163       -1.02451909        0.03685605
        0.00900000         -1.13868546       -1.13924888        0.04947928
        0.01000000         -1.25046569       -1.25123881        0.06182665
        0.01100000         -1.35954732       -1.36055202        0.07389939
        0.01200000         -1.46599392       -1.46725026        0.08569917
        0.01300000         -1.56986761       -1.57139397        0.09722811
        0.01400000         -1.67122916       -1.67304226        0.10848875
        0.01500000         -1.77013795       -1.77225298        0.11948401
        0.01600000         -1.86665203       -1.86908273        0.13021719
        0.01700000         -1.96082814       -1.96358686        0.14069191
        0.01800000         -2.05272173       -2.05581953        0.15091212
        0.01900000         -2.14238700       -2.14583372        0.16088204
        0.02000000         -2.22987693       -2.23368123        0.17060615
        0.02100000         -2.31524326       -2.31941276        0.18008919
        0.02200000         -2.39853658       -2.40307788        0.18933608
        0.02300000         -2.47980631       -2.48472506        0.19835195
        0.02400000         -2.55910074       -2.56440172        0.20714211
        0.02500000         -2.63646705       -2.64215422        0.21571200
        0.02600000         -2.71195132       -2.71802791        0.22406719
        0.02700000         -2.78559859       -2.79206712        0.23221339
        0.02800000         -2.85745284       -2.86431520        0.24015638
        0.02900000         -2.92755706       -2.93481453        0.24790203
        0.03000000         -2.99595321       -3.00360656        0.25545628
        0.03100000         -3.06268228       -3.07073178        0.26282512
        0.03200000         -3.12778434       -3.13622981        0.27001459
        0.03300000         -3.19129848       -3.20013936        0.27703073
        0.03400000         -3.25326291       -3.26249826        0.28387963
        0.03500000         -3.31371494       -3.32334352        0.29056736
        0.03600000         -3.37269100       -3.38271126        0.29709999
        0.03700000         -3.43022666       -3.44063684        0.30348361
        0.03800000         -3.48635668       -3.49715477        0.30972424
        0.03900000         -3.54111497       -3.55229880        0.31582790
        0.04000000         -3.59453468       -3.60610191        0.32180058
        0.04100000         -3.64664813       -3.65859631        0.32764821
        0.04200000         -3.69748693       -3.70981349        0.33337670
        0.04300000         -3.74708191       -3.75978421        0.33899189
        0.04400000         -3.79546317       -3.80853852        0.34449956
        0.04500000         -3.84266011       -3.85610579        0.34990544
        0.04600000         -3.88870143       -3.90251469        0.35521522
        0.04700000         -3.93361516       -3.94779326        0.36043447
        0.04800000         -3.97742863       -3.99196886        0.36556875
        0.04900000         -4.02016855       -4.03506824        0.37062351
        0.05000000         -4.06186099       -4.07711751        0.37560414
        0.05100000         -4.10253140       -4.11814218        0.38051595
        0.05200000         -4.14220460       -4.15816717        0.38536419
        0.05300000         -4.18090485       -4.19721681        0.39015402
        0.05400000         -4.21865580       -4.23531487        0.39489052
        0.05500000         -4.25548057       -4.27248456        0.39957870
        0.05600000         -4.29140169       -4.30874854        0.40422348
        0.05700000         -4.32644116       -4.34412894        0.40882971
        0.05800000         -4.36062048       -4.37864738        0.41340217
        0.05900000         -4.39396060       -4.41232496        0.41794552
        0.06000000         -4.42648198       -4.44518229        0.42246439
        0.06100000         -4.45820459       -4.47723949        0.42696331
        0.06200000         -4.48914792       -4.50851620        0.43144672
        0.06300000         -4.51933098       -4.53903161        0.43591899
        0.06400000         -4.54877234       -4.56880443        0.44038443
        0.06500000         -4.57749011       -4.59785295        0.44484724
        0.06600000         -4.60550196       -4.62619502        0.44931157
        0.06700000         -4.63282515       -4.65384806        0.45378148
        0.06800000         -4.65947651       -4.68082907        0.45826097
        0.06900000         -4.68547246       -4.70715467        0.46275395
        0.07000000         -4.71082904       -4.73284106        0.46726427
        0.07100000         -4.73556189       -4.75790406        0.47179569
        0.07200000         -4.75968626       -4.78235912        0.47635192
        0.07300000         -4.78321706       -4.80622130        0.48093660
        0.07400000         -4.80616882       -4.82950533        0.48555327
        0.07500000         -4.82855571       -4.85222555        0.49020545
        0.07600000         -4.85039157       -4.87439599        0.49489655
        0.07700000         -4.87168991       -4.89603033        0.49962994
        0.07800000         -4.89246390       -4.91714192        0.50440892
        0.07900000         -4.91272639       -4.93774040        0.50916764
        0.08000000         -4.93248991       -4.95783187        0.51377615
        0.08100000         -4.95176672       -4.97742734        0.51821136
        0.08200000         -4.97056874       -4.99653777        0.52245596
        0.08300000         -4.98890762       -5.01517405        0.52649665
        0.08400090         -5.00679474       -5.03336335        0.53065127
        0.08500179         -5.02424116       -5.05109902        0.53456545
        0.08600269         -5.04125772       -5.06839160        0.53823618
        0.08700358         -5.05785497       -5.08525147        0.54166250
        0.08800448         -5.07404320       -5.10168888        0.54484522
        0.08900537         -5.08983246       -5.11771388        0.54778663
        0.09000537         -5.10523255       -5.13332251        0.55021896
        0.09100537         -5.12025303       -5.14853902        0.55243348
        0.09200537         -5.13490323       -5.16337293        0.55443501
        0.09300537         -5.14919225       -5.17783356        0.55622911
        0.09400537         -5.16312897       -5.19193004        0.55782200
        0.09500537         -5.17672205       -5.20567133        0.55922041
        0.09600537         -5.18997993       -5.21906621        0.56043146
        0.09700537         -5.20291086       -5.23212326        0.56146260
        0.09800537         -5.21552289       -5.24485089        0.56232150
        0.09900537         -5.22782385       -5.25725733        0.56301601
        0.10000537         -5.23982139       -5.26935062        0.56355405
        0.10100537         -5.25152300       -5.28113862        0.56394363
        0.10200537         -5.26293593       -5.29262904        0.56419275
        0.10300537         -5.27406731       -5.30382937        0.56430940
        0.10400537         -5.28492406       -5.31474696        0.56430150
        0.10500537         -5.29551294       -5.32538900        0.56417690
        0.10600537         -5.30584054       -5.33576248        0.56394335
        0.10700537         -5.31591330       -5.34587424        0.56360848
        0.10800537         -5.32573750       -5.35573097        0.56317978
        0.10900537         -5.33531924       -5.36533920        0.56266460
        0.11000537         -5.34466452       -5.37470528        0.56207015
        0.11100537         -5.35377914       -5.38383545        0.56140345
        0.11200537         -5.36266880       -5.39273575        0.56067140
        0.11300537         -5.37133904       -5.40141213        0.55988069
        0.11400537         -5.37979525       -5.40987034        0.55903788
        0.11500537         -5.38804272       -5.41811604        0.55814934
        0.11600537         -5.39608659       -5.42615473        0.55722128
        0.11700537         -5.40393187       -5.43399177        0.55625973
        0.11800537         -5.41158347       -5.44163240        0.55527056
        0.11900537         -5.41904615       -5.44908173        0.55425949
        0.12000537         -5.42632457       -5.45634474        0.55323206
        0.12100537         -5.43342328       -5.46342630        0.55219367
        0.12200537         -5.44034671       -5.47033116        0.55114956
        0.12300537         -5.44709918       -5.47706393        0.55010480
        0.12400537         -5.45368489       -5.48362913        0.54906436
        0.12500537         -5.46010798       -5.49003117        0.54803301
        0.12600537         -5.46637244       -5.49627434        0.54701543
        0.12700537         -5.47248219       -5.50236282        0.54601613
        0.12800537         -5.47844104       -5.50830071        0.54503952
        0.12900537         -5.48425272       -5.51409199        0.54408987
        0.13000537         -5.48992086       -5.51974054        0.54317130
        0.13100537         -5.49544900       -5.52525015        0.54228787
        0.13200537         -5.50084059       -5.53062453        0.54144347
        0.13300537         -5.50609900       -5.53586728        0.54064191
        0.13400537         -5.51122752       -5.54098192        0.53988688
        0.13500537         -5.51622936       -5.54597187        0.53918197
        0.13600537         -5.52110763       -5.55084049        0.53853068
        0.13700537         -5.52586539       -5.55559103        0.53793639
        0.13800537         -5.53050561       -5.56022668        0.53740240
        0.13900537         -5.53503120       -5.56475055        0.53693193
        0.14000537         -5.53944498       -5.56916566        0.53652809
        0.14100537         -5.54374972       -5.57347497        0.53619392
        0.14200537         -5.54794809       -5.57768134        0.53593238
        0.14300537         -5.55204274       -5.58178761        0.53574634
        0.14400537         -5.55603622       -5.58579649        0.53563860
        0.14500537         -5.55993103       -5.58971068        0.53561189
        0.14600537         -5.56372960       -5.59353276        0.53566887
        0.14700537         -5.56743431       -5.59726530        0.53581212
        0.14800537         -5.57104748       -5.60091075        0.53604415
        0.14900537         -5.57457136       -5.60447155        0.53636744
        0.15000537         -5.57800817       -5.60795005        0.53678436
        0.15100537         -5.58136005       -5.61134855        0.53729725
        0.15200537         -5.58462910       -5.61466929        0.53790839
        0.15300537         -5.58781737       -5.61791447        0.53861999
        0.15400537         -5.59092685       -5.62108622        0.53943421
        0.15500537         -5.59395948       -5.62418662        0.54035317
        0.15600537         -5.59691717       -5.62721770        0.54137891
        0.15700537         -5.59980176       -5.63018144        0.54251346
        0.15800537         -5.60261507       -5.63307978        0.54375877
        0.15900537         -5.60535884       -5.63591459        0.54511674
        0.16000537         -5.60803480       -5.63868772        0.54658926
