  
  
  X = 0.480E+0000     
  Z = -.500E+0000     
  Time = 0.0000E+0000     
       Y             U_g     
  0.510E-0002  -.243E-0003
  0.153E-0001  -.699E-0003
  0.255E-0001  -.113E-0002
  0.357E-0001  -.153E-0002
  0.459E-0001  -.191E-0002
  0.561E-0001  -.226E-0002
  0.663E-0001  -.260E-0002
  0.765E-0001  -.292E-0002
  0.867E-0001  -.322E-0002
  0.969E-0001  -.351E-0002
  0.107E+0000  -.378E-0002
  0.117E+0000  -.404E-0002
  0.128E+0000  -.429E-0002
  0.138E+0000  -.454E-0002
  0.148E+0000  -.477E-0002
  0.158E+0000  -.500E-0002
  0.168E+0000  -.522E-0002
  0.179E+0000  -.544E-0002
  0.189E+0000  -.565E-0002
  0.199E+0000  -.587E-0002
  0.209E+0000  -.608E-0002
  0.219E+0000  -.629E-0002
  0.230E+0000  -.651E-0002
  0.240E+0000  -.673E-0002
  0.250E+0000  -.695E-0002
  0.260E+0000  -.717E-0002
  0.270E+0000  -.740E-0002
  0.281E+0000  -.763E-0002
  0.291E+0000  -.788E-0002
  0.301E+0000  -.812E-0002
  0.311E+0000  -.838E-0002
  0.321E+0000  -.864E-0002
  0.332E+0000  -.892E-0002
  0.342E+0000  -.920E-0002
  0.352E+0000  -.949E-0002
  0.362E+0000  -.979E-0002
  0.372E+0000  -.101E-0001
  0.383E+0000  -.104E-0001
  0.393E+0000  -.108E-0001
  0.403E+0000  -.111E-0001
  0.413E+0000  -.114E-0001
  0.423E+0000  -.118E-0001
  0.434E+0000  -.122E-0001
  0.444E+0000  -.126E-0001
  0.454E+0000  -.130E-0001
  0.464E+0000  -.133E-0001
  0.474E+0000  -.137E-0001
  0.485E+0000  -.141E-0001
  0.495E+0000  -.146E-0001
  0.505E+0000  -.150E-0001
  0.515E+0000  -.154E-0001
  0.526E+0000  -.158E-0001
  0.536E+0000  -.162E-0001
  0.546E+0000  -.165E-0001
  0.556E+0000  -.169E-0001
  0.566E+0000  -.172E-0001
  0.577E+0000  -.176E-0001
  0.587E+0000  -.179E-0001
  0.597E+0000  -.181E-0001
  0.607E+0000  -.183E-0001
  0.617E+0000  -.185E-0001
  0.628E+0000  -.186E-0001
  0.638E+0000  -.186E-0001
  0.648E+0000  -.186E-0001
  0.658E+0000  -.185E-0001
  0.668E+0000  -.182E-0001
  0.679E+0000  -.179E-0001
  0.689E+0000  -.175E-0001
  0.699E+0000  -.169E-0001
  0.709E+0000  -.162E-0001
  0.719E+0000  -.153E-0001
  0.730E+0000  -.143E-0001
  0.740E+0000  -.131E-0001
  0.750E+0000  -.117E-0001
  0.760E+0000  -.102E-0001
  0.770E+0000  -.837E-0002
  0.781E+0000  -.635E-0002
  0.791E+0000  -.410E-0002
  0.801E+0000  -.160E-0002
  0.811E+0000  0.115E-0002
  0.821E+0000  0.416E-0002
  0.832E+0000  0.744E-0002
  0.842E+0000  0.110E-0001
  0.852E+0000  0.148E-0001
  0.862E+0000  0.190E-0001
  0.872E+0000  0.234E-0001
  0.883E+0000  0.281E-0001
  0.893E+0000  0.330E-0001
  0.903E+0000  0.383E-0001
  0.913E+0000  0.438E-0001
  0.923E+0000  0.496E-0001
  0.934E+0000  0.556E-0001
  0.944E+0000  0.619E-0001
  0.954E+0000  0.684E-0001
  0.964E+0000  0.751E-0001
  0.974E+0000  0.820E-0001
  0.985E+0000  0.891E-0001
