  
  
  X = 0.474E+0000     
  Z = -.500E+0000     
  Time = 0.0000E+0000     
       Y             V_g     
  0.102E-0001  0.121E-0005
  0.204E-0001  0.465E-0005
  0.306E-0001  0.101E-0004
  0.408E-0001  0.175E-0004
  0.510E-0001  0.265E-0004
  0.612E-0001  0.372E-0004
  0.714E-0001  0.493E-0004
  0.816E-0001  0.628E-0004
  0.918E-0001  0.775E-0004
  0.102E+0000  0.934E-0004
  0.112E+0000  0.110E-0003
  0.122E+0000  0.128E-0003
  0.133E+0000  0.148E-0003
  0.143E+0000  0.168E-0003
  0.153E+0000  0.188E-0003
  0.163E+0000  0.210E-0003
  0.173E+0000  0.233E-0003
  0.184E+0000  0.257E-0003
  0.194E+0000  0.281E-0003
  0.204E+0000  0.307E-0003
  0.214E+0000  0.333E-0003
  0.224E+0000  0.360E-0003
  0.235E+0000  0.388E-0003
  0.245E+0000  0.417E-0003
  0.255E+0000  0.447E-0003
  0.265E+0000  0.478E-0003
  0.276E+0000  0.511E-0003
  0.286E+0000  0.544E-0003
  0.296E+0000  0.578E-0003
  0.306E+0000  0.614E-0003
  0.316E+0000  0.651E-0003
  0.327E+0000  0.689E-0003
  0.337E+0000  0.729E-0003
  0.347E+0000  0.770E-0003
  0.357E+0000  0.812E-0003
  0.367E+0000  0.857E-0003
  0.378E+0000  0.902E-0003
  0.388E+0000  0.949E-0003
  0.398E+0000  0.998E-0003
  0.408E+0000  0.105E-0002
  0.418E+0000  0.110E-0002
  0.429E+0000  0.116E-0002
  0.439E+0000  0.121E-0002
  0.449E+0000  0.127E-0002
  0.459E+0000  0.133E-0002
  0.469E+0000  0.139E-0002
  0.480E+0000  0.145E-0002
  0.490E+0000  0.152E-0002
  0.500E+0000  0.158E-0002
  0.510E+0000  0.165E-0002
  0.520E+0000  0.172E-0002
  0.531E+0000  0.179E-0002
  0.541E+0000  0.186E-0002
  0.551E+0000  0.193E-0002
  0.561E+0000  0.200E-0002
  0.571E+0000  0.207E-0002
  0.582E+0000  0.214E-0002
  0.592E+0000  0.221E-0002
  0.602E+0000  0.228E-0002
  0.612E+0000  0.235E-0002
  0.622E+0000  0.241E-0002
  0.633E+0000  0.247E-0002
  0.643E+0000  0.253E-0002
  0.653E+0000  0.258E-0002
  0.663E+0000  0.263E-0002
  0.673E+0000  0.267E-0002
  0.684E+0000  0.270E-0002
  0.694E+0000  0.272E-0002
  0.704E+0000  0.274E-0002
  0.714E+0000  0.275E-0002
  0.724E+0000  0.274E-0002
  0.735E+0000  0.273E-0002
  0.745E+0000  0.270E-0002
  0.755E+0000  0.266E-0002
  0.765E+0000  0.261E-0002
  0.776E+0000  0.254E-0002
  0.786E+0000  0.246E-0002
  0.796E+0000  0.237E-0002
  0.806E+0000  0.227E-0002
  0.816E+0000  0.215E-0002
  0.827E+0000  0.203E-0002
  0.837E+0000  0.189E-0002
  0.847E+0000  0.174E-0002
  0.857E+0000  0.159E-0002
  0.867E+0000  0.143E-0002
  0.878E+0000  0.127E-0002
  0.888E+0000  0.111E-0002
  0.898E+0000  0.948E-0003
  0.908E+0000  0.792E-0003
  0.918E+0000  0.643E-0003
  0.929E+0000  0.504E-0003
  0.939E+0000  0.378E-0003
  0.949E+0000  0.266E-0003
  0.959E+0000  0.172E-0003
  0.969E+0000  0.970E-0004
  0.980E+0000  0.428E-0004
  0.990E+0000  0.104E-0004
