#
#
#                         STEADY, 2D POISEUILLE FLOW
#
#          Mesh:                      8
#          Max Nit:              200000
#          Tol Residual:   1.000000E-10
#          Pressure Grad:  2.400000E+02
#
#       Height       P_g             P_g_MFIX         ABS DIFF         REL DIFF
    2.500000E-02    2.100000E+02    2.100000E+02    2.842171E-14    1.353415E-16
    5.000000E-02    1.800000E+02    1.800000E+02    2.842171E-14    1.578984E-16
    7.500000E-02    1.500000E+02    1.500000E+02    0.000000E+00    0.000000E+00
    1.000000E-01    1.200000E+02    1.200000E+02    0.000000E+00    0.000000E+00
    1.250000E-01    9.000000E+01    9.000000E+01    1.421085E-14    1.578984E-16
    1.500000E-01    6.000000E+01    6.000000E+01    2.131628E-14    3.552714E-16
    1.750000E-01    3.000000E+01    3.000000E+01    2.842171E-14    9.473903E-16
    2.000000E-01    3.330669E-14    0.000000E+00    3.330669E-14    1.000000E+00






#
#          Mesh:                     16
#          Max Nit:              200000
#          Tol Residual:   1.000000E-10
#          Pressure Grad:  2.400000E+02
#
#       Height       P_g             P_g_MFIX         ABS DIFF         REL DIFF
    1.250000E-02    2.250000E+02    2.250000E+02    0.000000E+00    0.000000E+00
    2.500000E-02    2.100000E+02    2.100000E+02    2.842171E-14    1.353415E-16
    3.750000E-02    1.950000E+02    1.950000E+02    0.000000E+00    0.000000E+00
    5.000000E-02    1.800000E+02    1.800000E+02    2.842171E-14    1.578984E-16
    6.250000E-02    1.650000E+02    1.650000E+02    0.000000E+00    0.000000E+00
    7.500000E-02    1.500000E+02    1.500000E+02    0.000000E+00    0.000000E+00
    8.750000E-02    1.350000E+02    1.350000E+02    2.842171E-14    2.105312E-16
    1.000000E-01    1.200000E+02    1.200000E+02    2.842171E-14    2.368476E-16
    1.125000E-01    1.050000E+02    1.050000E+02    2.842171E-14    2.706829E-16
    1.250000E-01    9.000000E+01    9.000000E+01    2.842171E-14    3.157968E-16
    1.375000E-01    7.500000E+01    7.500000E+01    2.842171E-14    3.789561E-16
    1.500000E-01    6.000000E+01    6.000000E+01    2.131628E-14    3.552714E-16
    1.625000E-01    4.500000E+01    4.500000E+01    7.105427E-15    1.578984E-16
    1.750000E-01    3.000000E+01    3.000000E+01    7.105427E-15    2.368476E-16
    1.875000E-01    1.500000E+01    1.500000E+01    1.953993E-14    1.302662E-15
    2.000000E-01   -3.330669E-14    0.000000E+00    3.330669E-14    1.000000E+00






#
#          Mesh:                     32
#          Max Nit:              200000
#          Tol Residual:   1.000000E-10
#          Pressure Grad:  2.400000E+02
#
#       Height       P_g             P_g_MFIX         ABS DIFF         REL DIFF
    6.250000E-03    2.325000E+02    2.325000E+02    0.000000E+00    0.000000E+00
    1.250000E-02    2.250000E+02    2.250000E+02    0.000000E+00    0.000000E+00
    1.875000E-02    2.175000E+02    2.175000E+02    2.842171E-14    1.306745E-16
