#
#
#                         STEADY, 2D POISEUILLE FLOW
#
#          Mesh:                      8
#          Max Nit:              200000
#          Tol Residual:   1.000000E-10
#          Pressure Grad:  2.400000E+02
#
#       Height       U_g             U_g_MFIX         ABS DIFF         REL DIFF
    6.250000E-04    3.515625E+00    3.750000E+00    2.343750E-01    6.666667E-02
    1.875000E-03    9.140625E+00    9.375000E+00    2.343750E-01    2.564102E-02
    3.125000E-03    1.289062E+01    1.312500E+01    2.343750E-01    1.818182E-02
    4.375000E-03    1.476563E+01    1.500000E+01    2.343750E-01    1.587301E-02
    5.625000E-03    1.476562E+01    1.500000E+01    2.343750E-01    1.587301E-02
    6.875000E-03    1.289062E+01    1.312500E+01    2.343750E-01    1.818182E-02
    8.125000E-03    9.140625E+00    9.375000E+00    2.343750E-01    2.564102E-02
    9.375000E-03    3.515625E+00    3.750000E+00    2.343750E-01    6.666667E-02






#
#          Mesh:                     16
#          Max Nit:              200000
#          Tol Residual:   1.000000E-10
#          Pressure Grad:  2.400000E+02
#
#       Height       U_g             U_g_MFIX         ABS DIFF         REL DIFF
    3.125000E-04    1.816406E+00    1.875000E+00    5.859374E-02    3.225806E-02
    9.375000E-04    5.097656E+00    5.156250E+00    5.859372E-02    1.149425E-02
    1.562500E-03    7.910156E+00    7.968750E+00    5.859370E-02    7.407402E-03
    2.187500E-03    1.025391E+01    1.031250E+01    5.859369E-02    5.714280E-03
    2.812500E-03    1.212891E+01    1.218750E+01    5.859367E-02    4.830912E-03
    3.437500E-03    1.353516E+01    1.359375E+01    5.859366E-02    4.328998E-03
    4.062500E-03    1.447266E+01    1.453125E+01    5.859366E-02    4.048577E-03
    4.687500E-03    1.494141E+01    1.500000E+01    5.859365E-02    3.921562E-03
    5.312500E-03    1.494141E+01    1.500000E+01    5.859365E-02    3.921562E-03
    5.937500E-03    1.447266E+01    1.453125E+01    5.859366E-02    4.048577E-03
    6.562500E-03    1.353516E+01    1.359375E+01    5.859366E-02    4.328998E-03
    7.187500E-03    1.212891E+01    1.218750E+01    5.859367E-02    4.830912E-03
    7.812500E-03    1.025391E+01    1.031250E+01    5.859369E-02    5.714280E-03
    8.437500E-03    7.910156E+00    7.968750E+00    5.859370E-02    7.407402E-03
    9.062500E-03    5.097656E+00    5.156250E+00    5.859372E-02    1.149425E-02
    9.687500E-03    1.816406E+00    1.875000E+00    5.859374E-02    3.225806E-02






#
#          Mesh:                     32
#          Max Nit:              200000
#          Tol Residual:   1.000000E-10
#          Pressure Grad:  2.400000E+02
#
#       Height       U_g             U_g_MFIX         ABS DIFF         REL DIFF
    1.562500E-04    9.228516E-01    9.375000E-01    1.464842E-02    1.587300E-02
    4.687500E-04    2.680664E+00    2.695312E+00    1.464839E-02    5.464461E-03
    7.812500E-04    4.321289E+00    4.335937E+00    1.464835E-02    3.389810E-03
    1.093750E-03    5.844727E+00    5.859375E+00    1.464832E-02    2.506245E-03
    1.406250E-03    7.250977E+00    7.265625E+00    1.464828E-02    2.020181E-03
    1.718750E-03    8.540039E+00    8.554687E+00    1.464825E-02    1.715244E-03
    2.031250E-03    9.711914E+00    9.726562E+00    1.464822E-02    1.508274E-03
    2.343750E-03    1.076660E+01    1.078125E+01    1.464820E-02    1.360522E-03
    2.656250E-03    1.170410E+01    1.171875E+01    1.464817E-02    1.251542E-03
    2.968750E-03    1.252441E+01    1.253906E+01    1.464815E-02    1.169568E-03
    3.281250E-03    1.322754E+01    1.324219E+01    1.464813E-02    1.107396E-03
    3.593750E-03    1.381348E+01    1.382812E+01    1.464811E-02    1.060422E-03
    3.906250E-03    1.428223E+01    1.429687E+01    1.464810E-02    1.025617E-03
    4.218750E-03    1.463379E+01    1.464844E+01    1.464809E-02    1.000977E-03
    4.531250E-03    1.486816E+01    1.488281E+01    1.464808E-02    9.851978E-04
    4.843750E-03    1.498535E+01    1.500000E+01    1.464808E-02    9.774932E-04
    5.156250E-03    1.498535E+01    1.500000E+01    1.464808E-02    9.774932E-04
    5.468750E-03    1.486816E+01    1.488281E+01    1.464808E-02    9.851978E-04
    5.781250E-03    1.463379E+01    1.464844E+01    1.464809E-02    1.000977E-03
    6.093750E-03    1.428223E+01    1.429687E+01    1.464810E-02    1.025617E-03
    6.406250E-03    1.381348E+01    1.382812E+01    1.464811E-02    1.060422E-03
    6.718750E-03    1.322754E+01    1.324219E+01    1.464813E-02    1.107396E-03
    7.031250E-03    1.252441E+01    1.253906E+01    1.464815E-02    1.169568E-03
    7.343750E-03    1.170410E+01    1.171875E+01    1.464817E-02    1.251542E-03
    7.656250E-03    1.076660E+01    1.078125E+01    1.464820E-02    1.360522E-03
    7.968750E-03    9.711914E+00    9.726562E+00    1.464822E-02    1.508274E-03
    8.281250E-03    8.540039E+00    8.554687E+00    1.464825E-02    1.715244E-03
    8.593750E-03    7.250977E+00    7.265625E+00    1.464828E-02    2.020181E-03
    8.906250E-03    5.844727E+00    5.859375E+00    1.464832E-02    2.506245E-03
    9.218750E-03    4.321289E+00    4.335937E+00    1.464835E-02    3.389810E-03
    9.531250E-03    2.680664E+00    2.695312E+00    1.464839E-02    5.464461E-03
    9.843750E-03    9.228516E-01    9.375000E-01    1.464842E-02    1.587300E-02






#
#          Mesh:                     64
#          Max Nit:              200000
#          Tol Residual:   1.000000E-10
#          Pressure Grad:  2.400000E+02
#
#       Height       U_g             U_g_MFIX         ABS DIFF         REL DIFF
    7.812500E-05    4.650879E-01    4.687500E-01    3.662076E-03    7.873944E-03
    2.343750E-04    1.373291E+00    1.376953E+00    3.662009E-03    2.666593E-03
    3.906250E-04    2.252197E+00    2.255859E+00    3.661942E-03    1.625942E-03
    5.468750E-04    3.101807E+00    3.105469E+00    3.661876E-03    1.180562E-03
    7.031250E-04    3.922119E+00    3.925781E+00    3.661810E-03    9.336305E-04
    8.593750E-04    4.713135E+00    4.716797E+00    3.661745E-03    7.769234E-04
    1.015625E-03    5.474854E+00    5.478515E+00    3.661681E-03    6.688180E-04
    1.171875E-03    6.207275E+00    6.210937E+00    3.661617E-03    5.898912E-04
    1.328125E-03    6.910400E+00    6.914062E+00    3.661555E-03    5.298615E-04
    1.484375E-03    7.584229E+00    7.587890E+00    3.661494E-03    4.827774E-04
    1.640625E-03    8.228760E+00    8.232421E+00    3.661435E-03    4.449559E-04
    1.796875E-03    8.843994E+00    8.847656E+00    3.661377E-03    4.139959E-04
    1.953125E-03    9.429932E+00    9.433593E+00    3.661321E-03    3.882659E-04
    2.109375E-03    9.986572E+00    9.990234E+00    3.661267E-03    3.666190E-04
    2.265625E-03    1.051392E+01    1.051758E+01    3.661215E-03    3.482256E-04
    2.421875E-03    1.101196E+01    1.101562E+01    3.661165E-03    3.324716E-04
    2.578125E-03    1.148071E+01    1.148437E+01    3.661117E-03    3.188929E-04
    2.734375E-03    1.192017E+01    1.192383E+01    3.661072E-03    3.071326E-04
    2.890625E-03    1.233032E+01    1.233398E+01    3.661029E-03    2.969127E-04
    3.046875E-03    1.271118E+01    1.271484E+01    3.660989E-03    2.880133E-04
    3.203125E-03    1.306274E+01    1.306641E+01    3.660951E-03    2.802590E-04
    3.359375E-03    1.338501E+01    1.338867E+01    3.660916E-03    2.735087E-04
    3.515625E-03    1.367798E+01    1.368164E+01    3.660884E-03    2.676481E-04
    3.671875E-03    1.394165E+01    1.394531E+01    3.660856E-03    2.625841E-04
    3.828125E-03    1.417603E+01    1.417969E+01    3.660830E-03    2.582409E-04
    3.984375E-03    1.438110E+01    1.438476E+01    3.660807E-03    2.545567E-04
    4.140625E-03    1.455688E+01    1.456055E+01    3.660787E-03    2.514815E-04
    4.296875E-03    1.470337E+01    1.470703E+01    3.660771E-03    2.489749E-04
    4.453125E-03    1.482056E+01    1.482422E+01    3.660757E-03    2.470054E-04
    4.609375E-03    1.490845E+01    1.491211E+01    3.660747E-03    2.455485E-04
    4.765625E-03    1.496704E+01    1.497070E+01    3.660741E-03    2.445868E-04
    4.921875E-03    1.499634E+01    1.500000E+01    3.660737E-03    2.441088E-04
    5.078125E-03    1.499634E+01    1.500000E+01    3.660737E-03    2.441088E-04
    5.234375E-03    1.496704E+01    1.497070E+01    3.660741E-03    2.445868E-04
    5.390625E-03    1.490845E+01    1.491211E+01    3.660747E-03    2.455485E-04
    5.546875E-03    1.482056E+01    1.482422E+01    3.660757E-03    2.470054E-04
    5.703125E-03    1.470337E+01    1.470703E+01    3.660771E-03    2.489749E-04
    5.859375E-03    1.455688E+01    1.456055E+01    3.660787E-03    2.514815E-04
    6.015625E-03    1.438110E+01    1.438476E+01    3.660807E-03    2.545567E-04
    6.171875E-03    1.417603E+01    1.417969E+01    3.660830E-03    2.582409E-04
    6.328125E-03    1.394165E+01    1.394531E+01    3.660856E-03    2.625841E-04
    6.484375E-03    1.367798E+01    1.368164E+01    3.660884E-03    2.676481E-04
    6.640625E-03    1.338501E+01    1.338867E+01    3.660916E-03    2.735087E-04
    6.796875E-03    1.306274E+01    1.306641E+01    3.660951E-03    2.802590E-04
    6.953125E-03    1.271118E+01    1.271484E+01    3.660989E-03    2.880133E-04
    7.109375E-03    1.233032E+01    1.233398E+01    3.661029E-03    2.969127E-04
    7.265625E-03    1.192017E+01    1.192383E+01    3.661072E-03    3.071326E-04
    7.421875E-03    1.148071E+01    1.148437E+01    3.661117E-03    3.188929E-04
    7.578125E-03    1.101196E+01    1.101562E+01    3.661165E-03    3.324716E-04
    7.734375E-03    1.051392E+01    1.051758E+01    3.661215E-03    3.482256E-04
