#
#
#                         STEADY, 1D HEAT CONDUCTION
#
#          Mesh:                      8
#          Max Nit:              200000
#          Tol Residual:   1.000000E-16
#
#       Height       T_g             T_g_MFIX         ABS DIFF         REL DIFF
    6.250000E-02    3.937500E+02    3.937500E+02    0.000000E+00    0.000000E+00
    1.875000E-01    3.812500E+02    3.812500E+02    1.136868E-13    2.981950E-16
    3.125000E-01    3.687500E+02    3.687500E+02    1.136868E-13    3.083033E-16
    4.375000E-01    3.562500E+02    3.562500E+02    1.705303E-13    4.786814E-16
    5.625000E-01    3.437500E+02    3.437500E+02    1.705303E-13    4.960880E-16
    6.875000E-01    3.312500E+02    3.312500E+02    1.136868E-13    3.432055E-16
    8.125000E-01    3.187500E+02    3.187500E+02    1.136868E-13    3.566646E-16
    9.375000E-01    3.062500E+02    3.062500E+02    0.000000E+00    0.000000E+00






#
#          Mesh:                     16
#          Max Nit:              200000
#          Tol Residual:   1.000000E-16
#
#       Height       T_g             T_g_MFIX         ABS DIFF         REL DIFF
    3.125000E-02    3.968750E+02    3.968750E+02    0.000000E+00    0.000000E+00
    9.375000E-02    3.906250E+02    3.906250E+02    0.000000E+00    0.000000E+00
    1.562500E-01    3.843750E+02    3.843750E+02    1.136868E-13    2.957706E-16
    2.187500E-01    3.781250E+02    3.781250E+02    1.705303E-13    4.509891E-16
    2.812500E-01    3.718750E+02    3.718750E+02    3.410605E-13    9.171375E-16
    3.437500E-01    3.656250E+02    3.656250E+02    2.842171E-13    7.773459E-16
    4.062500E-01    3.593750E+02    3.593750E+02    2.273737E-13    6.326920E-16
    4.687500E-01    3.531250E+02    3.531250E+02    1.705303E-13    4.829175E-16
    5.312500E-01    3.468750E+02    3.468750E+02    1.136868E-13    3.277458E-16
    5.937500E-01    3.406250E+02    3.406250E+02    5.684342E-14    1.668798E-16
    6.562500E-01    3.343750E+02    3.343750E+02    1.136868E-13    3.399980E-16
    7.187500E-01    3.281250E+02    3.281250E+02    1.136868E-13    3.464742E-16
    7.812500E-01    3.218750E+02    3.218750E+02    1.136868E-13    3.532018E-16
    8.437500E-01    3.156250E+02    3.156250E+02    5.684342E-14    1.800980E-16
    9.062500E-01    3.093750E+02    3.093750E+02    0.000000E+00    0.000000E+00
    9.687500E-01    3.031250E+02    3.031250E+02    5.684342E-14    1.875247E-16






#
#          Mesh:                     32
#          Max Nit:              200000
#          Tol Residual:   1.000000E-16
#
#       Height       T_g             T_g_MFIX         ABS DIFF         REL DIFF
    1.562500E-02    3.984375E+02    3.984375E+02    5.684342E-14    1.426658E-16
    4.687500E-02    3.953125E+02    3.953125E+02    5.684342E-14    1.437936E-16
    7.812500E-02    3.921875E+02    3.921875E+02    1.136868E-13    2.898788E-16
    1.093750E-01    3.890625E+02    3.890625E+02    1.136868E-13    2.922071E-16
    1.406250E-01    3.859375E+02    3.859375E+02    1.136868E-13    2.945732E-16
    1.718750E-01    3.828125E+02    3.828125E+02    1.136868E-13    2.969779E-16
    2.031250E-01    3.796875E+02    3.796875E+02    1.705303E-13    4.491332E-16
    2.343750E-01    3.765625E+02    3.765625E+02    1.705303E-13    4.528604E-16
    2.656250E-01    3.734375E+02    3.734375E+02    2.273737E-13    6.088667E-16
    2.968750E-01    3.703125E+02    3.703125E+02    2.273737E-13    6.140049E-16
    3.281250E-01    3.671875E+02    3.671875E+02    2.273737E-13    6.192304E-16
    3.593750E-01    3.640625E+02    3.640625E+02    2.273737E-13    6.245457E-16
    3.906250E-01    3.609375E+02    3.609375E+02    2.273737E-13    6.299530E-16
    4.218750E-01    3.578125E+02    3.578125E+02    2.273737E-13    6.354548E-16
    4.531250E-01    3.546875E+02    3.546875E+02    2.842171E-13    8.013169E-16
    4.843750E-01    3.515625E+02    3.515625E+02    2.842171E-13    8.084397E-16
    5.156250E-01    3.484375E+02    3.484375E+02    3.410605E-13    9.788284E-16
    5.468750E-01    3.453125E+02    3.453125E+02    2.842171E-13    8.230721E-16
    5.781250E-01    3.421875E+02    3.421875E+02    2.842171E-13    8.305888E-16
    6.093750E-01    3.390625E+02    3.390625E+02    3.410605E-13    1.005893E-15
    6.406250E-01    3.359375E+02    3.359375E+02    3.410605E-13    1.015250E-15
    6.718750E-01    3.328125E+02    3.328125E+02    2.842171E-13    8.539856E-16
    7.031250E-01    3.296875E+02    3.296875E+02    3.410605E-13    1.034496E-15
    7.343750E-01    3.265625E+02    3.265625E+02    2.842171E-13    8.703299E-16
    7.656250E-01    3.234375E+02    3.234375E+02    2.842171E-13    8.787388E-16
    7.968750E-01    3.203125E+02    3.203125E+02    3.410605E-13    1.064774E-15
    8.281250E-01    3.171875E+02    3.171875E+02    2.842171E-13    8.960539E-16
    8.593750E-01    3.140625E+02    3.140625E+02    2.273737E-13    7.239759E-16
    8.906250E-01    3.109375E+02    3.109375E+02    1.705303E-13    5.484390E-16
    9.218750E-01    3.078125E+02    3.078125E+02    1.705303E-13    5.540069E-16
    9.531250E-01    3.046875E+02    3.046875E+02    1.136868E-13    3.731260E-16
    9.843750E-01    3.015625E+02    3.015625E+02    5.684342E-14    1.884963E-16






#
#          Mesh:                     64
#          Max Nit:              200000
#          Tol Residual:   1.000000E-16
#
#       Height       T_g             T_g_MFIX         ABS DIFF         REL DIFF
    7.812500E-03    3.992188E+02    3.992188E+02    1.136868E-13    2.847733E-16
    2.343750E-02    3.976562E+02    3.976563E+02    5.684342E-14    1.429461E-16
    3.906250E-02    3.960938E+02    3.960938E+02    5.684342E-14    1.435100E-16
    5.468750E-02    3.945312E+02    3.945313E+02    1.136868E-13    2.881567E-16
    7.031250E-02    3.929688E+02    3.929688E+02    1.136868E-13    2.893025E-16
    8.593750E-02    3.914062E+02    3.914063E+02    5.684342E-14    1.452287E-16
    1.015625E-01    3.898438E+02    3.898438E+02    0.000000E+00    0.000000E+00
    1.171875E-01    3.882812E+02    3.882813E+02    1.136868E-13    2.927951E-16
    1.328125E-01    3.867188E+02    3.867188E+02    1.136868E-13    2.939781E-16
    1.484375E-01    3.851562E+02    3.851563E+02    1.136868E-13    2.951707E-16
    1.640625E-01    3.835938E+02    3.835938E+02    1.705303E-13    4.445595E-16
    1.796875E-01    3.820312E+02    3.820313E+02    1.136868E-13    2.975852E-16
    1.953125E-01    3.804688E+02    3.804688E+02    1.705303E-13    4.482109E-16
    2.109375E-01    3.789062E+02    3.789063E+02    1.136868E-13    3.000395E-16
    2.265625E-01    3.773438E+02    3.773438E+02    0.000000E+00    0.000000E+00
    2.421875E-01    3.757812E+02    3.757812E+02    0.000000E+00    0.000000E+00
    2.578125E-01    3.742188E+02    3.742188E+02    1.136868E-13    3.037978E-16
    2.734375E-01    3.726562E+02    3.726563E+02    1.136868E-13    3.050716E-16
    2.890625E-01    3.710938E+02    3.710938E+02    5.684342E-14    1.531781E-16
    3.046875E-01    3.695312E+02    3.695313E+02    1.136868E-13    3.076515E-16
    3.203125E-01    3.679688E+02    3.679688E+02    1.136868E-13    3.089579E-16
    3.359375E-01    3.664062E+02    3.664062E+02    0.000000E+00    0.000000E+00
    3.515625E-01    3.648438E+02    3.648437E+02    1.136868E-13    3.116042E-16
    3.671875E-01    3.632812E+02    3.632812E+02    1.136868E-13    3.129444E-16
    3.828125E-01    3.617188E+02    3.617187E+02    1.705303E-13    4.714443E-16
    3.984375E-01    3.601562E+02    3.601562E+02    2.273737E-13    6.313195E-16
    4.140625E-01    3.585938E+02    3.585937E+02    3.410605E-13    9.511056E-16
    4.296875E-01    3.570312E+02    3.570312E+02    3.979039E-13    1.114479E-15
    4.453125E-01    3.554688E+02    3.554687E+02    4.547474E-13    1.279289E-15
    4.609375E-01    3.539062E+02    3.539062E+02    4.547474E-13    1.284937E-15
    4.765625E-01    3.523438E+02    3.523437E+02    5.684342E-13    1.613294E-15
    4.921875E-01    3.507812E+02    3.507812E+02    5.684342E-13    1.620481E-15
    5.078125E-01    3.492188E+02    3.492187E+02    6.252776E-13    1.790504E-15
    5.234375E-01    3.476562E+02    3.476562E+02    6.821210E-13    1.962056E-15
    5.390625E-01    3.460938E+02    3.460937E+02    6.252776E-13    1.806671E-15
    5.546875E-01    3.445312E+02    3.445312E+02    6.252776E-13    1.814865E-15
    5.703125E-01    3.429688E+02    3.429687E+02    7.389644E-13    2.154612E-15
    5.859375E-01    3.414062E+02    3.414062E+02    7.958079E-13    2.330970E-15
    6.015625E-01    3.398438E+02    3.398437E+02    7.958079E-13    2.341688E-15
    6.171875E-01    3.382812E+02    3.382812E+02    7.389644E-13    2.184468E-15
    6.328125E-01    3.367188E+02    3.367187E+02    8.526513E-13    2.532236E-15
    6.484375E-01    3.351562E+02    3.351562E+02    9.094947E-13    2.713644E-15
    6.640625E-01    3.335938E+02    3.335937E+02    8.526513E-13    2.555957E-15
    6.796875E-01    3.320312E+02    3.320312E+02    7.958079E-13    2.396786E-15
    6.953125E-01    3.304688E+02    3.304687E+02    7.389644E-13    2.236110E-15
    7.109375E-01    3.289062E+02    3.289062E+02    7.389644E-13    2.246733E-15
    7.265625E-01    3.273438E+02    3.273437E+02    7.389644E-13    2.257457E-15
    7.421875E-01    3.257812E+02    3.257812E+02    7.389644E-13    2.268284E-15
    7.578125E-01    3.242188E+02    3.242187E+02    7.958079E-13    2.454540E-15
    7.734375E-01    3.226562E+02    3.226562E+02    6.821210E-13    2.114080E-15
    7.890625E-01    3.210938E+02    3.210937E+02    6.821210E-13    2.124367E-15
    8.046875E-01    3.195312E+02    3.195312E+02    6.821210E-13    2.134755E-15
    8.203125E-01    3.179688E+02    3.179687E+02    6.252776E-13    1.966475E-15
    8.359375E-01    3.164062E+02    3.164062E+02    6.252776E-13    1.976186E-15
    8.515625E-01    3.148438E+02    3.148437E+02    5.684342E-13    1.805449E-15
    8.671875E-01    3.132812E+02    3.132812E+02    6.252776E-13    1.995899E-15
    8.828125E-01    3.117188E+02    3.117187E+02    5.684342E-13    1.823548E-15
    8.984375E-01    3.101562E+02    3.101562E+02    5.115908E-13    1.649461E-15
    9.140625E-01    3.085938E+02    3.085937E+02    4.547474E-13    1.473612E-15
    9.296875E-01    3.070312E+02    3.070312E+02    3.979039E-13    1.295972E-15
    9.453125E-01    3.054688E+02    3.054687E+02    2.842171E-13    9.304294E-16
    9.609375E-01    3.039062E+02    3.039062E+02    2.273737E-13    7.481704E-16
    9.765625E-01    3.023438E+02    3.023437E+02    1.705303E-13    5.640277E-16
    9.921875E-01    3.007812E+02    3.007812E+02    1.136868E-13    3.779718E-16






