

    Position        Ghia
   0.05470  -0.08186
   0.06250  -0.09266
   0.07030  -0.10338
   0.10160  -0.14612
   0.17190  -0.24299
   0.28130  -0.32726
   0.45310  -0.17119
   0.50000  -0.11477
   0.61720   0.02135
   0.73440   0.16256
   0.85160   0.29093
   0.95310   0.55892
   0.96090   0.61756
   0.96880   0.68439
   0.97660   0.75837


    Position        MFIX
   7.812500E-03  -6.397759E-03
   1.562500E-02  -1.872150E-02
   2.343750E-02  -3.064195E-02
   3.125000E-02  -4.222134E-02
   3.906250E-02  -5.351769E-02
   4.687500E-02  -6.458595E-02
   5.468750E-02  -7.547801E-02
   6.250000E-02  -8.624279E-02
   7.031250E-02  -9.692590E-02
   7.812500E-02  -1.075691E-01
   8.593750E-02  -1.182091E-01
   9.375000E-02  -1.288768E-01
   1.015625E-01  -1.395963E-01
   1.093750E-01  -1.503836E-01
   1.171875E-01  -1.612458E-01
   1.250000E-01  -1.721805E-01
   1.328125E-01  -1.831757E-01
   1.406250E-01  -1.942043E-01
   1.484375E-01  -2.052337E-01
   1.562500E-01  -2.162208E-01
   1.640625E-01  -2.271210E-01
   1.718750E-01  -2.378656E-01
   1.796875E-01  -2.483840E-01
   1.875000E-01  -2.586022E-01
   1.953125E-01  -2.684415E-01
   2.031250E-01  -2.778198E-01
   2.109375E-01  -2.866524E-01
   2.187500E-01  -2.948582E-01
   2.265625E-01  -3.023560E-01
   2.343750E-01  -3.090710E-01
   2.421875E-01  -3.149337E-01
   2.500000E-01  -3.198832E-01
   2.578125E-01  -3.238683E-01
   2.656250E-01  -3.268488E-01
   2.734375E-01  -3.287967E-01
   2.812500E-01  -3.296962E-01
   2.890625E-01  -3.295358E-01
   2.968750E-01  -3.283641E-01
   3.046875E-01  -3.261710E-01
   3.125000E-01  -3.230215E-01
   3.203125E-01  -3.189672E-01
   3.281250E-01  -3.140689E-01
   3.359375E-01  -3.083933E-01
   3.437500E-01  -3.020117E-01
   3.515625E-01  -2.949980E-01
   3.593750E-01  -2.874269E-01
   3.671875E-01  -2.793727E-01
   3.750000E-01  -2.709074E-01
   3.828125E-01  -2.620999E-01
   3.906250E-01  -2.530152E-01
   3.984375E-01  -2.437130E-01
   4.062500E-01  -2.342477E-01
   4.140625E-01  -2.246677E-01
   4.218750E-01  -2.150154E-01
   4.296875E-01  -2.053269E-01
   4.375000E-01  -1.956323E-01
   4.453125E-01  -1.859551E-01
   4.531250E-01  -1.763140E-01
   4.609375E-01  -1.667233E-01
   4.687500E-01  -1.571927E-01
   4.765625E-01  -1.477283E-01
   4.843750E-01  -1.383324E-01
   4.921875E-01  -1.290045E-01
   5.000000E-01  -1.197417E-01
   5.078125E-01  -1.105392E-01
   5.156250E-01  -1.013906E-01
   5.234375E-01  -9.228825E-02
   5.312500E-01  -8.322408E-02
   5.390625E-01  -7.418939E-02
   5.468750E-01  -6.517540E-02
   5.546875E-01  -5.617342E-02
   5.625000E-01  -4.717507E-02
   5.703125E-01  -3.817202E-02
   5.781250E-01  -2.915650E-02
   5.859375E-01  -2.012168E-02
   5.937500E-01  -1.106146E-02
   6.015625E-01  -1.970546E-03
   6.093750E-01   7.155525E-03
   6.171875E-01   1.632040E-02
   6.250000E-01   2.552679E-02
   6.328125E-01   3.477642E-02
   6.406250E-01   4.407002E-02
   6.484375E-01   5.340733E-02
   6.562500E-01   6.278709E-02
   6.640625E-01   7.220699E-02
   6.718750E-01   8.166365E-02
   6.796875E-01   9.115265E-02
   6.875000E-01   1.006685E-01
   6.953125E-01   1.102045E-01
   7.031250E-01   1.197530E-01
   7.109375E-01   1.293053E-01
   7.187500E-01   1.388520E-01
   7.265625E-01   1.483824E-01
   7.343750E-01   1.578849E-01
   7.421875E-01   1.673470E-01
   7.500000E-01   1.767517E-01
   7.578125E-01   1.860876E-01
   7.656250E-01   1.953439E-01
   7.734375E-01   2.045035E-01
   7.812500E-01   2.135465E-01
   7.890625E-01   2.224607E-01
   7.968750E-01   2.312364E-01
   8.046875E-01   2.398590E-01
   8.125000E-01   2.483216E-01
   8.203125E-01   2.566197E-01
   8.281250E-01   2.647573E-01
   8.359375E-01   2.727495E-01
   8.437500E-01   2.806275E-01
   8.515625E-01   2.884457E-01
   8.593750E-01   2.962935E-01
   8.671875E-01   3.043149E-01
   8.750000E-01   3.127107E-01
   8.828125E-01   3.217616E-01
   8.906250E-01   3.318467E-01
   8.984375E-01   3.434617E-01
   9.062500E-01   3.572343E-01
   9.140625E-01   3.739305E-01
   9.218750E-01   3.944484E-01
   9.296875E-01   4.197914E-01
   9.375000E-01   4.510144E-01
   9.453125E-01   4.891370E-01
   9.531250E-01   5.350217E-01
   9.609375E-01   5.892172E-01
   9.687500E-01   6.517777E-01
   9.765625E-01   7.220817E-01
   9.843750E-01   7.986833E-01
   9.921875E-01   8.792506E-01
   1.000000E+00   9.606612E-01
