

    Position        Ghia
   0.06250   0.18360
   0.07030   0.19713
   0.07810   0.20920
   0.09380   0.22965
   0.15630   0.28124
   0.22660   0.30203
   0.23440   0.30174
   0.50000   0.05186
   0.80470  -0.38598
   0.85940  -0.44993
   0.90630  -0.23827
   0.94530  -0.22847
   0.95310  -0.19254
   0.96090  -0.15663
   0.96880  -0.12146


    Position        MFIX
   7.812500E-03   1.672882E-02
   1.562500E-02   4.730368E-02
   2.343750E-02   7.511168E-02
   3.125000E-02   1.002818E-01
   3.906250E-02   1.229595E-01
   4.687500E-02   1.433074E-01
   5.468750E-02   1.615032E-01
   6.250000E-02   1.777361E-01
   7.031250E-02   1.922011E-01
   7.812500E-02   2.050938E-01
   8.593750E-02   2.166038E-01
   9.375000E-02   2.269100E-01
   1.015625E-01   2.361759E-01
   1.093750E-01   2.445463E-01
   1.171875E-01   2.521454E-01
   1.250000E-01   2.590755E-01
   1.328125E-01   2.654178E-01
   1.406250E-01   2.712333E-01
   1.484375E-01   2.765644E-01
   1.562500E-01   2.814377E-01
   1.640625E-01   2.858658E-01
   1.718750E-01   2.898507E-01
   1.796875E-01   2.933858E-01
   1.875000E-01   2.964585E-01
   1.953125E-01   2.990522E-01
   2.031250E-01   3.011483E-01
   2.109375E-01   3.027277E-01
   2.187500E-01   3.037598E-01
   2.265625E-01   3.042058E-01
   2.343750E-01   3.041227E-01
   2.421875E-01   3.034080E-01
   2.500000E-01   3.021102E-01
   2.578125E-01   3.002261E-01
   2.656250E-01   2.977571E-01
   2.734375E-01   2.947081E-01
   2.812500E-01   2.910874E-01
   2.890625E-01   2.869073E-01
   2.968750E-01   2.821834E-01
   3.046875E-01   2.769349E-01
   3.125000E-01   2.711841E-01
   3.203125E-01   2.649562E-01
   3.281250E-01   2.582787E-01
   3.359375E-01   2.511810E-01
   3.437500E-01   2.436942E-01
   3.515625E-01   2.358502E-01
   3.593750E-01   2.276814E-01
   3.671875E-01   2.192207E-01
   3.750000E-01   2.105001E-01
   3.828125E-01   2.015514E-01
   3.906250E-01   1.924050E-01
   3.984375E-01   1.830898E-01
   4.062500E-01   1.736332E-01
   4.140625E-01   1.640609E-01
   4.218750E-01   1.543966E-01
   4.296875E-01   1.446619E-01
   4.375000E-01   1.348762E-01
   4.453125E-01   1.250569E-01
   4.531250E-01   1.152191E-01
   4.609375E-01   1.053753E-01
   4.687500E-01   9.553611E-02
   4.765625E-01   8.571074E-02
   4.843750E-01   7.590663E-02
   4.921875E-01   6.612947E-02
   5.000000E-01   5.638325E-02
   5.078125E-01   4.667054E-02
   5.156250E-01   3.699267E-02
   5.234375E-01   2.734972E-02
   5.312500E-01   1.774079E-02
   5.390625E-01   8.164044E-03
   5.468750E-01  -1.383208E-03
   5.546875E-01  -1.090447E-02
   5.625000E-01  -2.040397E-02
   5.703125E-01  -2.988670E-02
   5.781250E-01  -3.935842E-02
   5.859375E-01  -4.882614E-02
   5.937500E-01  -5.829775E-02
   6.015625E-01  -6.778179E-02
   6.093750E-01  -7.728802E-02
   6.171875E-01  -8.682766E-02
   6.250000E-01  -9.641346E-02
   6.328125E-01  -1.060599E-01
   6.406250E-01  -1.157836E-01
   6.484375E-01  -1.256030E-01
   6.562500E-01  -1.355392E-01
   6.640625E-01  -1.456156E-01
   6.718750E-01  -1.558582E-01
   6.796875E-01  -1.662953E-01
   6.875000E-01  -1.769576E-01
   6.953125E-01  -1.878777E-01
   7.031250E-01  -1.990895E-01
   7.109375E-01  -2.106272E-01
   7.187500E-01  -2.225241E-01
   7.265625E-01  -2.348114E-01
   7.343750E-01  -2.475162E-01
   7.421875E-01  -2.606572E-01
   7.500000E-01  -2.742423E-01
   7.578125E-01  -2.882652E-01
   7.656250E-01  -3.027034E-01
   7.734375E-01  -3.175105E-01
   7.812500E-01  -3.326089E-01
   7.890625E-01  -3.478878E-01
   7.968750E-01  -3.632099E-01
   8.046875E-01  -3.783985E-01
   8.125000E-01  -3.932215E-01
   8.203125E-01  -4.073400E-01
   8.281250E-01  -4.204315E-01
   8.359375E-01  -4.320990E-01
   8.437500E-01  -4.418263E-01
   8.515625E-01  -4.492509E-01
   8.593750E-01  -4.535854E-01
   8.671875E-01  -4.547883E-01
   8.750000E-01  -4.522600E-01
   8.828125E-01  -4.454122E-01
   8.906250E-01  -4.343559E-01
   8.984375E-01  -4.190480E-01
   9.062500E-01  -3.995155E-01
   9.140625E-01  -3.759741E-01
   9.218750E-01  -3.487674E-01
   9.296875E-01  -3.183628E-01
   9.375000E-01  -2.853482E-01
   9.453125E-01  -2.504044E-01
   9.531250E-01  -2.142749E-01
   9.609375E-01  -1.777120E-01
   9.687500E-01  -1.414616E-01
   9.765625E-01  -1.062496E-01
   9.843750E-01  -7.272339E-02
   9.921875E-01  -4.142871E-02
   1.000000E+00  -1.283870E-02
