

    Position        Ghia
   0.05470  -0.18109
   0.06250  -0.20196
   0.07030  -0.22220
   0.10160  -0.29730
   0.17190  -0.38289
   0.28130  -0.27805
   0.45310  -0.10648
   0.50000  -0.06080
   0.61720   0.05702
   0.73440   0.18719
   0.85160   0.33304
   0.95310   0.46604
   0.96090   0.51117
   0.96880   0.57492
   0.97660   0.65928


    Position        MFIX
   7.812500E-03  -1.546496E-02
   1.562500E-02  -4.425232E-02
   2.343750E-02  -7.113188E-02
   3.125000E-02  -9.631879E-02
   3.906250E-02  -1.200574E-01
   4.687500E-02  -1.426249E-01
   5.468750E-02  -1.643362E-01
   6.250000E-02  -1.854680E-01
   7.031250E-02  -2.062246E-01
   7.812500E-02  -2.267180E-01
   8.593750E-02  -2.469524E-01
   9.375000E-02  -2.668364E-01
   1.015625E-01  -2.861848E-01
   1.093750E-01  -3.047430E-01
   1.171875E-01  -3.221934E-01
   1.250000E-01  -3.382455E-01
   1.328125E-01  -3.526218E-01
   1.406250E-01  -3.650034E-01
   1.484375E-01  -3.751593E-01
   1.562500E-01  -3.828908E-01
   1.640625E-01  -3.880774E-01
   1.718750E-01  -3.906469E-01
   1.796875E-01  -3.908293E-01
   1.875000E-01  -3.887188E-01
   1.953125E-01  -3.846187E-01
   2.031250E-01  -3.788527E-01
   2.109375E-01  -3.717363E-01
   2.187500E-01  -3.635679E-01
   2.265625E-01  -3.546198E-01
   2.343750E-01  -3.451371E-01
   2.421875E-01  -3.353260E-01
   2.500000E-01  -3.253581E-01
   2.578125E-01  -3.153713E-01
   2.656250E-01  -3.054753E-01
   2.734375E-01  -2.957530E-01
   2.812500E-01  -2.862606E-01
   2.890625E-01  -2.770295E-01
   2.968750E-01  -2.680697E-01
   3.046875E-01  -2.593749E-01
   3.125000E-01  -2.509260E-01
   3.203125E-01  -2.426959E-01
   3.281250E-01  -2.346532E-01
   3.359375E-01  -2.267649E-01
   3.437500E-01  -2.189987E-01
   3.515625E-01  -2.113257E-01
   3.593750E-01  -2.037198E-01
   3.671875E-01  -1.961589E-01
   3.750000E-01  -1.886248E-01
   3.828125E-01  -1.811033E-01
   3.906250E-01  -1.735837E-01
   3.984375E-01  -1.660579E-01
   4.062500E-01  -1.585207E-01
   4.140625E-01  -1.509686E-01
   4.218750E-01  -1.433995E-01
   4.296875E-01  -1.358123E-01
   4.375000E-01  -1.282067E-01
   4.453125E-01  -1.205829E-01
   4.531250E-01  -1.129412E-01
   4.609375E-01  -1.052819E-01
   4.687500E-01  -9.760541E-02
   4.765625E-01  -8.991202E-02
   4.843750E-01  -8.220179E-02
   4.921875E-01  -7.447457E-02
   5.000000E-01  -6.673007E-02
   5.078125E-01  -5.896800E-02
   5.156250E-01  -5.118599E-02
   5.234375E-01  -4.338443E-02
   5.312500E-01  -3.556173E-02
   5.390625E-01  -2.771638E-02
   5.468750E-01  -1.984672E-02
   5.546875E-01  -1.195091E-02
   5.625000E-01  -4.027020E-03
   5.703125E-01   3.927066E-03
   5.781250E-01   1.191369E-02
   5.859375E-01   1.993523E-02
   5.937500E-01   2.799424E-02
   6.015625E-01   3.609344E-02
   6.093750E-01   4.423573E-02
   6.171875E-01   5.242423E-02
   6.250000E-01   6.066229E-02
   6.328125E-01   6.895350E-02
   6.406250E-01   7.730177E-02
   6.484375E-01   8.571129E-02
   6.562500E-01   9.418663E-02
   6.640625E-01   1.027327E-01
   6.718750E-01   1.113547E-01
   6.796875E-01   1.200581E-01
   6.875000E-01   1.288488E-01
   6.953125E-01   1.377327E-01
   7.031250E-01   1.467154E-01
   7.109375E-01   1.558027E-01
   7.187500E-01   1.649995E-01
   7.265625E-01   1.743102E-01
   7.343750E-01   1.837382E-01
   7.421875E-01   1.932853E-01
   7.500000E-01   2.029513E-01
   7.578125E-01   2.127348E-01
   7.656250E-01   2.226297E-01
   7.734375E-01   2.326283E-01
   7.812500E-01   2.427181E-01
   7.890625E-01   2.528776E-01
   7.968750E-01   2.630887E-01
   8.046875E-01   2.733260E-01
   8.125000E-01   2.835599E-01
   8.203125E-01   2.937460E-01
   8.281250E-01   3.038421E-01
   8.359375E-01   3.138046E-01
   8.437500E-01   3.235738E-01
   8.515625E-01   3.330871E-01
   8.593750E-01   3.422802E-01
   8.671875E-01   3.510837E-01
   8.750000E-01   3.594309E-01
   8.828125E-01   3.672610E-01
   8.906250E-01   3.745310E-01
   8.984375E-01   3.812362E-01
   9.062500E-01   3.874467E-01
   9.140625E-01   3.933692E-01
   9.218750E-01   3.994731E-01
   9.296875E-01   4.067370E-01
   9.375000E-01   4.167404E-01
   9.453125E-01   4.318906E-01
   9.531250E-01   4.554993E-01
   9.609375E-01   4.916105E-01
   9.687500E-01   5.444249E-01
   9.765625E-01   6.172179E-01
   9.843750E-01   7.107962E-01
   9.921875E-01   8.218224E-01
   1.000000E+00   9.418042E-01
