

    Position        Ghia
   0.06250   0.38560
   0.07030   0.40917
   0.07810   0.41906
   0.09380   0.42768
   0.15630   0.37119
   0.22660   0.29030
   0.23440   0.28188
   0.50000  -0.00999
   0.80470  -0.31184
   0.85940  -0.37401
   0.90630  -0.44307
   0.94530  -0.54053
   0.95310  -0.52357
   0.96090  -0.47425
   0.96880  -0.39017


    Position        MFIX
   7.812500E-03   5.618018E-02
   1.562500E-02   1.480778E-01
   2.343750E-02   2.210248E-01
   3.125000E-02   2.740116E-01
   3.906250E-02   3.124627E-01
   4.687500E-02   3.421867E-01
   5.468750E-02   3.672244E-01
   6.250000E-02   3.890120E-01
   7.031250E-02   4.076237E-01
   7.812500E-02   4.225235E-01
   8.593750E-02   4.329383E-01
   9.375000E-02   4.381068E-01
   1.015625E-01   4.390380E-01
   1.093750E-01   4.360496E-01
   1.171875E-01   4.298074E-01
   1.250000E-01   4.214999E-01
   1.328125E-01   4.119526E-01
   1.406250E-01   4.017332E-01
   1.484375E-01   3.912337E-01
   1.562500E-01   3.807031E-01
   1.640625E-01   3.703344E-01
   1.718750E-01   3.602629E-01
   1.796875E-01   3.505479E-01
   1.875000E-01   3.411819E-01
   1.953125E-01   3.321137E-01
   2.031250E-01   3.232733E-01
   2.109375E-01   3.145903E-01
   2.187500E-01   3.060066E-01
   2.265625E-01   2.974805E-01
   2.343750E-01   2.889874E-01
   2.421875E-01   2.805162E-01
   2.500000E-01   2.720643E-01
   2.578125E-01   2.636334E-01
   2.656250E-01   2.552265E-01
   2.734375E-01   2.468472E-01
   2.812500E-01   2.384987E-01
   2.890625E-01   2.301833E-01
   2.968750E-01   2.219026E-01
   3.046875E-01   2.136569E-01
   3.125000E-01   2.054459E-01
   3.203125E-01   1.972685E-01
   3.281250E-01   1.891235E-01
   3.359375E-01   1.810094E-01
   3.437500E-01   1.729246E-01
   3.515625E-01   1.648676E-01
   3.593750E-01   1.568368E-01
   3.671875E-01   1.488313E-01
   3.750000E-01   1.408494E-01
   3.828125E-01   1.328898E-01
   3.906250E-01   1.249512E-01
   3.984375E-01   1.170321E-01
   4.062500E-01   1.091309E-01
   4.140625E-01   1.012462E-01
   4.218750E-01   9.337653E-02
   4.296875E-01   8.552035E-02
   4.375000E-01   7.767619E-02
   4.453125E-01   6.984248E-02
   4.531250E-01   6.201767E-02
   4.609375E-01   5.420013E-02
   4.687500E-01   4.638820E-02
   4.765625E-01   3.858019E-02
   4.843750E-01   3.077435E-02
   4.921875E-01   2.296864E-02
   5.000000E-01   1.516143E-02
   5.078125E-01   7.351034E-03
   5.156250E-01  -4.642874E-04
   5.234375E-01  -8.286362E-03
   5.312500E-01  -1.611702E-02
   5.390625E-01  -2.395813E-02
   5.468750E-01  -3.181155E-02
   5.546875E-01  -3.967917E-02
   5.625000E-01  -4.756291E-02
   5.703125E-01  -5.546466E-02
   5.781250E-01  -6.338637E-02
   5.859375E-01  -7.132999E-02
   5.937500E-01  -7.929748E-02
   6.015625E-01  -8.729083E-02
   6.093750E-01  -9.531205E-02
   6.171875E-01  -1.033632E-01
   6.250000E-01  -1.114462E-01
   6.328125E-01  -1.195631E-01
   6.406250E-01  -1.277160E-01
   6.484375E-01  -1.359067E-01
   6.562500E-01  -1.441372E-01
   6.640625E-01  -1.524093E-01
   6.718750E-01  -1.607246E-01
   6.796875E-01  -1.690847E-01
   6.875000E-01  -1.774910E-01
   6.953125E-01  -1.859449E-01
   7.031250E-01  -1.944476E-01
   7.109375E-01  -2.030003E-01
   7.187500E-01  -2.116049E-01
   7.265625E-01  -2.202636E-01
   7.343750E-01  -2.289785E-01
   7.421875E-01  -2.377528E-01
   7.500000E-01  -2.465902E-01
   7.578125E-01  -2.554953E-01
   7.656250E-01  -2.644735E-01
   7.734375E-01  -2.735305E-01
   7.812500E-01  -2.826718E-01
   7.890625E-01  -2.919015E-01
   7.968750E-01  -3.012202E-01
   8.046875E-01  -3.106226E-01
   8.125000E-01  -3.200940E-01
   8.203125E-01  -3.296085E-01
   8.281250E-01  -3.391358E-01
   8.359375E-01  -3.486406E-01
   8.437500E-01  -3.580697E-01
   8.515625E-01  -3.673615E-01
   8.593750E-01  -3.764550E-01
   8.671875E-01  -3.852923E-01
   8.750000E-01  -3.939369E-01
   8.828125E-01  -4.028262E-01
   8.906250E-01  -4.126733E-01
   8.984375E-01  -4.247241E-01
   9.062500E-01  -4.404578E-01
   9.140625E-01  -4.609767E-01
   9.218750E-01  -4.861811E-01
   9.296875E-01  -5.142921E-01
   9.375000E-01  -5.422073E-01
   9.453125E-01  -5.565817E-01
   9.531250E-01  -5.577109E-01
   9.609375E-01  -5.177715E-01
   9.687500E-01  -4.355826E-01
   9.765625E-01  -3.303794E-01
   9.843750E-01  -2.148036E-01
   9.921875E-01  -1.052459E-01
   1.000000E+00  -2.565289E-02
