# Reynolds number..........  4.1727E+04
# Karman number............  2.1811E+03
# Friction factor..........  2.1858E-02
# Average velocity (m/s)...  5.1320E+00
# Maximum velocity (m/s)...  6.3505E+00
# Friction velocity (m/s)..  2.6825E-01
# Pressure drop (Pa/m)..... -2.5855E+00
# Correlation coefficient.. -0.99998723
# Pressure (Pa)............  1.0009E+05
# Temperature (K)..........  3.0013E+02
# Density (kg/m3)..........  1.1620E+00
# Compressibility factor...  1.0000E+00
# Viscosity (N-sec/m2).....  1.8487E-05
# Diameter (m).............  1.2936E-01
#
# ys/R            rs/R            udef            y+              u+  
 6.9727E-03      9.9303E-01      1.5436E+01      7.6041E+00      8.2379E+00  
 7.6637E-03      9.9234E-01      1.4909E+01      8.3578E+00      8.7647E+00  
 8.5120E-03      9.9149E-01      1.4252E+01      9.2829E+00      9.4217E+00  
 9.4859E-03      9.9051E-01      1.3943E+01      1.0345E+01      9.7302E+00  
 1.0648E-02      9.8935E-01      1.3347E+01      1.1613E+01      1.0326E+01  
 1.1999E-02      9.8800E-01      1.2838E+01      1.3086E+01      1.0836E+01  
 1.3601E-02      9.8640E-01      1.2348E+01      1.4833E+01      1.1325E+01  
 1.5455E-02      9.8455E-01      1.1760E+01      1.6854E+01      1.1913E+01  
 1.7591E-02      9.8241E-01      1.1247E+01      1.9184E+01      1.2427E+01  
 2.0105E-02      9.7990E-01      1.0771E+01      2.1925E+01      1.2903E+01  
 2.3027E-02      9.7697E-01      1.0446E+01      2.5112E+01      1.3228E+01  
 2.6419E-02      9.7358E-01      1.0034E+01      2.8811E+01      1.3640E+01  
 3.0409E-02      9.6959E-01      9.6067E+00      3.3163E+01      1.4067E+01  
 3.5058E-02      9.6494E-01      9.2793E+00      3.8233E+01      1.4394E+01  
 4.0461E-02      9.5954E-01      8.9284E+00      4.4126E+01      1.4745E+01  
 4.6745E-02      9.5326E-01      8.7616E+00      5.0978E+01      1.4912E+01  
 5.4065E-02      9.4593E-01      8.4363E+00      5.8961E+01      1.5237E+01  
 6.2610E-02      9.3739E-01      7.9565E+00      6.8280E+01      1.5717E+01  
 7.2537E-02      9.2746E-01      7.7289E+00      7.9106E+01      1.5945E+01  
 8.4099E-02      9.1590E-01      7.4393E+00      9.1715E+01      1.6234E+01  
 9.7575E-02      9.0242E-01      7.0084E+00      1.0641E+02      1.6665E+01  
 1.1325E-01      8.8675E-01      6.6861E+00      1.2351E+02      1.6987E+01  
 1.3150E-01      8.6850E-01      6.3037E+00      1.4341E+02      1.7370E+01  
 1.5277E-01      8.4723E-01      5.9309E+00      1.6661E+02      1.7743E+01  
 1.7753E-01      8.2247E-01      5.5354E+00      1.9361E+02      1.8138E+01  
 2.0637E-01      7.9363E-01      4.9769E+00      2.2505E+02      1.8697E+01  
 2.3995E-01      7.6005E-01      4.6290E+00      2.6168E+02      1.9045E+01  
 2.7903E-01      7.2097E-01      4.1095E+00      3.0430E+02      1.9564E+01  
 3.2455E-01      6.7545E-01      3.7140E+00      3.5394E+02      1.9959E+01  
 3.7754E-01      6.2246E-01      3.0887E+00      4.1173E+02      2.0585E+01  
 4.3937E-01      5.6063E-01      2.6076E+00      4.7916E+02      2.1066E+01  
 5.0120E-01      4.9880E-01      2.2370E+00      5.4659E+02      2.1436E+01  
 5.6302E-01      4.3698E-01      1.7194E+00      6.1401E+02      2.1954E+01  
 6.2485E-01      3.7515E-01      1.3268E+00      6.8144E+02      2.2347E+01  
 6.8667E-01      3.1332E-01      9.7047E-01      7.4886E+02      2.2703E+01  
 7.4850E-01      2.5150E-01      6.4469E-01      8.1629E+02      2.3029E+01  
 8.1033E-01      1.8967E-01      3.7672E-01      8.8371E+02      2.3297E+01  
 8.5671E-01      1.4329E-01      2.4874E-01      9.3429E+02      2.3425E+01  
 9.0307E-01      9.6925E-02      1.0256E-01      9.8486E+02      2.3571E+01  
 9.3398E-01      6.6020E-02      3.1983E-02      1.0186E+03      2.3642E+01  
 9.6490E-01      3.5099E-02      2.9984E-02      1.0523E+03      2.3644E+01  
 9.9581E-01      4.1936E-03      1.9899E-02      1.0860E+03      2.3654E+01  
# 1.0267E+00      -.2673E-01      1.6210E-02      1.1197E+03      2.3657E+01  
# 1.0576E+00      -.5763E-01      1.2522E-02      1.1534E+03      2.3661E+01  
# 1.0886E+00      -.8855E-01      8.8794E-02      1.1871E+03      2.3585E+01  
# 1.1349E+00      -.1349E+00      1.9950E-01      1.2377E+03      2.3474E+01  
# 1.1813E+00      -.1813E+00      3.0430E-01      1.2883E+03      2.3369E+01  
# 1.2431E+00      -.2431E+00      5.7065E-01      1.3557E+03      2.3103E+01  
# 1.3049E+00      -.3049E+00      8.5304E-01      1.4231E+03      2.2820E+01  
# 1.3668E+00      -.3668E+00      1.2005E+00      1.4905E+03      2.2473E+01  
# 1.4286E+00      -.4286E+00      1.6172E+00      1.5580E+03      2.2056E+01  
# 1.4904E+00      -.4904E+00      2.0437E+00      1.6254E+03      2.1630E+01  
