  
  
  X = 0.250E+0001     
  Z = -.314E+0001     
  Time = 0.100E+0001     
       Y             V_g     
  0.100E+0001  0.1406E+0001
  0.200E+0001  0.2812E+0001
  0.300E+0001  0.4217E+0001
  0.400E+0001  0.5622E+0001
  0.500E+0001  0.7027E+0001
  0.600E+0001  0.8432E+0001
  0.700E+0001  0.9837E+0001
  0.800E+0001  0.1124E+0002
  0.900E+0001  0.1265E+0002
  0.100E+0002  0.1405E+0002
  0.110E+0002  0.1546E+0002
  0.120E+0002  0.1687E+0002
  0.130E+0002  0.1827E+0002
  0.140E+0002  0.1968E+0002
  0.150E+0002  0.2109E+0002
  0.160E+0002  0.2250E+0002
  0.170E+0002  0.2391E+0002
  0.180E+0002  0.2532E+0002
  0.190E+0002  0.2673E+0002
  0.200E+0002  0.2815E+0002
  0.210E+0002  0.2956E+0002
  0.220E+0002  0.3098E+0002
  0.230E+0002  0.3239E+0002
  0.240E+0002  0.3381E+0002
  0.250E+0002  0.3523E+0002
  0.260E+0002  0.3665E+0002
  0.270E+0002  0.3807E+0002
  0.280E+0002  0.3949E+0002
  0.290E+0002  0.4092E+0002
  0.300E+0002  0.4234E+0002
  0.310E+0002  0.4377E+0002
  0.320E+0002  0.4519E+0002
  0.330E+0002  0.4661E+0002
  0.340E+0002  0.4804E+0002
  0.350E+0002  0.4946E+0002
  0.360E+0002  0.5094E+0002
  0.370E+0002  0.5185E+0002
  0.380E+0002  0.5157E+0002
  0.390E+0002  0.5303E+0002
  0.400E+0002  0.5664E+0002
  0.410E+0002  0.5281E+0002
  0.420E+0002  0.5371E+0002
  0.430E+0002  0.5680E+0002
  0.440E+0002  0.6457E+0002
  0.450E+0002  0.5303E+0002
  0.460E+0002  0.5364E+0002
  0.470E+0002  0.6374E+0002
  0.480E+0002  0.6652E+0002
  0.490E+0002  0.5401E+0002
  0.500E+0002  0.6836E+0002
  0.510E+0002  0.3396E+0002
  0.520E+0002  0.2944E+0002
  0.530E+0002  0.2942E+0002
  0.540E+0002  0.2942E+0002
  0.550E+0002  0.2945E+0002
  0.560E+0002  0.2952E+0002
  0.570E+0002  0.2961E+0002
  0.580E+0002  0.2972E+0002
  0.590E+0002  0.2983E+0002
  0.600E+0002  0.2995E+0002
  0.610E+0002  0.3007E+0002
  0.620E+0002  0.3017E+0002
  0.630E+0002  0.3027E+0002
  0.640E+0002  0.3036E+0002
  0.650E+0002  0.3044E+0002
  0.660E+0002  0.3052E+0002
  0.670E+0002  0.3061E+0002
  0.680E+0002  0.3069E+0002
  0.690E+0002  0.3078E+0002
  0.700E+0002  0.3087E+0002
  0.710E+0002  0.3096E+0002
  0.720E+0002  0.3104E+0002
  0.730E+0002  0.3112E+0002
  0.740E+0002  0.3120E+0002
  0.750E+0002  0.3127E+0002
  0.760E+0002  0.3133E+0002
  0.770E+0002  0.3139E+0002
  0.780E+0002  0.3144E+0002
  0.790E+0002  0.3148E+0002
  0.800E+0002  0.3152E+0002
  0.810E+0002  0.3155E+0002
  0.820E+0002  0.3158E+0002
  0.830E+0002  0.3160E+0002
  0.840E+0002  0.3161E+0002
  0.850E+0002  0.3162E+0002
  0.860E+0002  0.3163E+0002
  0.870E+0002  0.3163E+0002
  0.880E+0002  0.3164E+0002
  0.890E+0002  0.3164E+0002
  0.900E+0002  0.3164E+0002
  0.910E+0002  0.3164E+0002
  0.920E+0002  0.3164E+0002
  0.930E+0002  0.3163E+0002
  0.940E+0002  0.3163E+0002
  0.950E+0002  0.3163E+0002
  0.960E+0002  0.3162E+0002
  0.970E+0002  0.3161E+0002
  0.980E+0002  0.3159E+0002
  0.990E+0002  0.3157E+0002
  0.100E+0003  0.3154E+0002
