  
  
  Y = 0.455E+0002     
  Z = -.500E+0000     
  Time = 0.9987E-0002     
       X             U_g     
  0.000E+0000  0.10000E+0003
  0.100E+0001  0.62835E+0002
  0.200E+0001  0.50380E+0002
  0.300E+0001  0.45582E+0002
  0.400E+0001  0.42170E+0002
  0.500E+0001  0.39154E+0002
  0.600E+0001  0.36471E+0002
  0.700E+0001  0.34078E+0002
  0.800E+0001  0.31953E+0002
  0.900E+0001  0.30075E+0002
  0.100E+0002  0.28420E+0002
  0.110E+0002  0.26967E+0002
  0.120E+0002  0.25695E+0002
  0.130E+0002  0.24582E+0002
  0.140E+0002  0.23613E+0002
  0.150E+0002  0.22771E+0002
  0.160E+0002  0.22043E+0002
  0.170E+0002  0.21418E+0002
  0.180E+0002  0.20885E+0002
  0.190E+0002  0.20438E+0002
  0.200E+0002  0.20069E+0002
  0.210E+0002  0.19773E+0002
  0.220E+0002  0.19546E+0002
  0.230E+0002  0.19384E+0002
  0.240E+0002  0.19285E+0002
  0.250E+0002  0.19248E+0002
  0.260E+0002  0.19272E+0002
  0.270E+0002  0.19357E+0002
  0.280E+0002  0.19506E+0002
  0.290E+0002  0.19718E+0002
  0.300E+0002  0.19999E+0002
  0.310E+0002  0.20351E+0002
  0.320E+0002  0.20779E+0002
  0.330E+0002  0.21291E+0002
  0.340E+0002  0.21892E+0002
  0.350E+0002  0.22594E+0002
  0.360E+0002  0.23407E+0002
  0.370E+0002  0.24345E+0002
  0.380E+0002  0.25423E+0002
  0.390E+0002  0.26660E+0002
  0.400E+0002  0.28080E+0002
  0.410E+0002  0.29711E+0002
  0.420E+0002  0.31588E+0002
  0.430E+0002  0.33757E+0002
  0.440E+0002  0.36284E+0002
  0.450E+0002  0.39267E+0002
  0.460E+0002  0.42875E+0002
  0.470E+0002  0.47429E+0002
  0.480E+0002  0.53699E+0002
  0.490E+0002  0.64221E+0002
  0.500E+0002  0.90315E+0002
