! From Ghia et al. (1982), Table I
! u-velocity at x=0.5
! x	y	Re=100	  Re=1000
0.5	1	1	  1
0.5	0.9766	0.84123	  0.65928
0.5	0.9688	0.78871	  0.57492
0.5	0.9609	0.73722	  0.51117
0.5	0.9531	0.68717	  0.46604
0.5	0.8516	0.23151	  0.33304
0.5	0.7344	0.00332	  0.18719
0.5	0.6172	-0.13641  0.05702
0.5	0.5	-0.20581  -0.0608
0.5	0.4531	-0.2109	  -0.10648
0.5	0.2813	-0.15662  -0.27805
0.5	0.1719	-0.1015	  -0.38289
0.5	0.1016	-0.06434  -0.2973
0.5	0.0703	-0.04775  0.2222
0.5	0.0625	-0.04192  -0.20196
0.5	0.0547	-0.03717  -0.18109
0.5	0	0	  0
