#
#
#                         COUETTE FLOW TEST CASES
#
#          Mesh:                      8
#          Max Nit:               50000
#          Tol Residual:   1.000000E-10
#          Pressure Grad: -3.000000E+00
#
#       Height       Vel             Vel_MFIX         ABS DIFF         REL DIFF
    6.250000E-04   -1.132812E+00   -1.250000E+00    1.171875E-01    1.034483E-01
    1.875000E-03   -2.695312E+00   -2.812500E+00    1.171875E-01    4.347826E-02
    3.125000E-03   -3.320312E+00   -3.437500E+00    1.171875E-01    3.529411E-02
    4.375000E-03   -3.007812E+00   -3.125000E+00    1.171875E-01    3.896103E-02
    5.625000E-03   -1.757812E+00   -1.875000E+00    1.171875E-01    6.666666E-02
    6.875000E-03    4.296875E-01    3.125000E-01    1.171875E-01    2.727272E-01
    8.125000E-03    3.554688E+00    3.437500E+00    1.171875E-01    3.296703E-02
    9.375000E-03    7.617187E+00    7.500000E+00    1.171875E-01    1.538461E-02






#
#          Mesh:                     16
#          Max Nit:               50000
#          Tol Residual:   1.000000E-10
#          Pressure Grad: -3.000000E+00
#
#       Height       Vel             Vel_MFIX         ABS DIFF         REL DIFF
    3.125000E-04   -5.957031E-01   -6.250000E-01    2.929687E-02    4.918032E-02
    9.375000E-04   -1.611328E+00   -1.640625E+00    2.929686E-02    1.818181E-02
    1.562500E-03   -2.392578E+00   -2.421875E+00    2.929686E-02    1.224489E-02
    2.187500E-03   -2.939453E+00   -2.968750E+00    2.929685E-02    9.966770E-03
    2.812500E-03   -3.251953E+00   -3.281250E+00    2.929685E-02    9.009000E-03
    3.437500E-03   -3.330078E+00   -3.359375E+00    2.929684E-02    8.797644E-03
    4.062500E-03   -3.173828E+00   -3.203125E+00    2.929684E-02    9.230758E-03
    4.687500E-03   -2.783203E+00   -2.812500E+00    2.929684E-02    1.052630E-02
    5.312500E-03   -2.158203E+00   -2.187500E+00    2.929684E-02    1.357464E-02
    5.937500E-03   -1.298828E+00   -1.328125E+00    2.929684E-02    2.255637E-02
    6.562500E-03   -2.050781E-01   -2.343750E-01    2.929684E-02    1.428570E-01
    7.187500E-03    1.123047E+00    1.093750E+00    2.929685E-02    2.608693E-02
    7.812500E-03    2.685547E+00    2.656250E+00    2.929685E-02    1.090908E-02
    8.437500E-03    4.482422E+00    4.453125E+00    2.929686E-02    6.535944E-03
    9.062500E-03    6.513672E+00    6.484375E+00    2.929686E-02    4.497750E-03
    9.687500E-03    8.779297E+00    8.750000E+00    2.929687E-02    3.337041E-03






#
#          Mesh:                     32
#          Max Nit:               50000
#          Tol Residual:   1.000000E-10
#          Pressure Grad: -3.000000E+00
