Phase          Species          Name                  MW            h_formation (cal/mol)
   0             1          CH4                 16.042                 -8972.3    
   0             2          CO2                 44.010                 -47328.    
   0             3          O2                  31.999                  0.0000    
   0             4          H2O                 18.015                 -29085.    
   0             5          N2                  28.013                  0.0000    
   1             1          AL2O3(S)            101.96                -0.20154E+06
   1             2          ZnCl2               136.30                 -31954.    
   1             3          Fe(OH)2             89.862                 -39754.    
   1             4          Fixed Carbon        12.000                  0.0000    
   1             5          Volatile Matter     63.000                  0.0000    
   2             1          SiS2  Solid         92.218                 -25664.    
   2             2          C6H11  2M-4en3yl    83.152                  10973.    
   2             3          SiHCL3              135.45                 -58947.    
   2             4          SiH4                32.117                  4126.3    

% Difference in Heat of rxn 0.85426E-05
